날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,응암,상행,평일,06:00,19,31,8.0,160.0,95,31,160
2025-07-22,응암,상행,평일,07:00,26,82,13.6,272.0,177,82,272
2025-07-22,응암,상행,평일,08:00,26,86,16.5,330.0,208,86,330
2025-07-22,응암,상행,평일,09:00,19,49,12.6,252.0,150,49,252
2025-07-22,응암,상행,평일,10:00,15,30,12.9,258.0,144,30,258
2025-07-22,응암,상행,평일,11:00,15,26,11.6,231.0,129,26,231
2025-07-22,응암,상행,평일,12:00,15,27,13.4,268.0,147,27,268
2025-07-22,응암,상행,평일,13:00,15,16,13.4,268.0,142,16,268
2025-07-22,응암,상행,평일,14:00,14,12,13.5,270.0,141,12,270
2025-07-22,응암,상행,평일,15:00,15,0,15.0,300.0,150,0,300
2025-07-22,응암,상행,평일,16:00,16,0,19.2,384.0,192,0,384
2025-07-22,응암,상행,평일,17:00,19,0,20.0,400.0,200,0,400
2025-07-22,응암,상행,평일,18:00,20,0,35.8,716.0,358,0,716
2025-07-22,응암,상행,평일,19:00,18,0,21.8,436.0,218,0,436
2025-07-22,응암,상행,평일,20:00,16,0,15.0,300.0,150,0,300
2025-07-22,응암,상행,평일,21:00,14,0,15.6,312.0,156,0,312
2025-07-22,응암,상행,평일,22:00,13,0,15.3,306.0,153,0,306
2025-07-22,응암,상행,평일,23:00,12,0,10.0,200.0,100,0,200
2025-07-22,응암,상행,주말,06:00,13,5,4.7,94.0,49,5,94
2025-07-22,응암,상행,주말,07:00,13,11,6.2,124.0,67,11,124
2025-07-22,응암,상행,주말,08:00,13,11,11.6,231.0,121,11,231
2025-07-22,응암,상행,주말,09:00,13,16,16.2,324.0,170,16,324
2025-07-22,응암,상행,주말,10:00,13,17,15.6,312.0,164,17,312
2025-07-22,응암,상행,주말,11:00,13,16,14.4,288.0,152,16,288
2025-07-22,응암,상행,주말,12:00,12,30,15.7,314.0,172,30,314
2025-07-22,응암,상행,주말,13:00,13,16,16.0,320.0,168,16,320
