날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,서울역,상행,평일,06:00,64,0,14.0,280,140,0,280
2025-07-22,서울역,상행,평일,07:00,70,0,35.0,700,350,0,700
2025-07-22,서울역,상행,평일,08:00,68,0,62.2,1244,870,808,1306
2025-07-22,서울역,상행,평일,09:00,60,0,39.2,784,392,0,784
2025-07-22,서울역,상행,평일,10:00,54,2,25.0,500,251,2,500
2025-07-22,서울역,상행,평일,11:00,48,18,22.2,444,231,18,444
2025-07-22,서울역,상행,평일,12:00,46,36,24.4,488,262,36,488
2025-07-22,서울역,상행,평일,13:00,46,21,22.6,452,236,21,452
2025-07-22,서울역,상행,평일,14:00,48,4,20.2,403,203,4,403
2025-07-22,서울역,상행,평일,15:00,52,31,18.4,368,199,31,368
2025-07-22,서울역,상행,평일,16:00,58,20,17.0,340,180,20,340
2025-07-22,서울역,상행,평일,17:00,60,29,20.4,408,218,29,408
2025-07-22,서울역,상행,평일,18:00,63,57,29.8,596,326,57,596
2025-07-22,서울역,상행,평일,19:00,64,26,17.6,352,189,26,352
2025-07-22,서울역,상행,평일,20:00,61,25,11.6,231,128,25,231
2025-07-22,서울역,상행,평일,21:00,53,29,11.3,226,127,29,226
2025-07-22,서울역,상행,평일,22:00,48,33,13.4,268,150,33,268
2025-07-22,서울역,상행,평일,23:00,35,15,7.0,140,77,15,140
2025-07-22,서울역,상행,주말,06:00,43,0,10.2,204,102,0,204
2025-07-22,서울역,상행,주말,07:00,46,0,8.6,172,86,0,172
2025-07-22,서울역,상행,주말,08:00,52,0,16.6,332,166,0,332
2025-07-22,서울역,상행,주말,09:00,50,0,20.1,402,201,0,402
2025-07-22,서울역,상행,주말,10:00,49,0,24.8,496,248,0,496
2025-07-22,서울역,상행,주말,11:00,53,5,30.0,600,302,5,600
2025-07-22,서울역,상행,주말,12:00,48,16,31.0,620,318,16,620
2025-07-22,서울역,상행,주말,13:00,52,9,31.3,626,317,9,626
2025-07-22,서울역,상행,주말,14:00,52,3,26.4,528,265,3,528
2025-07-22,서울역,상행,주말,15:00,54,17,24.7,494,255,17,494
2025-07-22,서울역,상행,주말,16:00,55,20,21.7,434,227,20,434
2025-07-22,서울역,상행,주말,17:00,55,14,19.9,397,206,14,397
2025-07-22,서울역,상행,주말,18:00,54,19,16.2,324,171,19,324
2025-07-22,서울역,상행,주말,19:00,53,15,12.3,246,130,15,246
2025-07-22,서울역,상행,주말,20:00,53,14,10.3,206,110,14,206
2025-07-22,서울역,상행,주말,21:00,48,33,11.7,234,133,33,234
2025-07-22,서울역,상행,주말,22:00,46,24,10.2,204,114,24,204
2025-07-22,서울역,상행,주말,23:00,35,18,6.2,124,71,18,124
