역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
서울역,상행,평일,06:00,1,136.7,보통
서울역,상행,평일,06:00,2,114.6,보통
서울역,상행,평일,06:00,3,125.3,보통
서울역,상행,평일,06:00,4,112.7,보통
서울역,상행,평일,06:00,5,111.8,보통
서울역,상행,평일,06:00,6,110.9,보통
서울역,상행,평일,06:00,7,110.5,보통
서울역,상행,평일,06:00,8,113.9,보통
서울역,상행,평일,06:00,9,135.0,보통
서울역,상행,평일,06:00,10,136.7,보통
서울역,상행,평일,07:00,1,263.7,매우 혼잡
서울역,상행,평일,07:00,2,289.4,매우 혼잡
서울역,상행,평일,07:00,3,299.8,매우 혼잡
서울역,상행,평일,07:00,4,223.7,혼잡
서울역,상행,평일,07:00,5,225.1,혼잡
서울역,상행,평일,07:00,6,220.6,혼잡
서울역,상행,평일,07:00,7,214.1,혼잡
서울역,상행,평일,07:00,8,217.5,혼잡
서울역,상행,평일,07:00,9,290.3,매우 혼잡
서울역,상행,평일,07:00,10,263.7,매우 혼잡
서울역,상행,평일,08:00,1,378.8,매우 혼잡
서울역,상행,평일,08:00,2,471.3,매우 혼잡
서울역,상행,평일,08:00,3,505.0,매우 혼잡
서울역,상행,평일,08:00,4,419.8,매우 혼잡
서울역,상행,평일,08:00,5,421.4,매우 혼잡
서울역,상행,평일,08:00,6,401.1,매우 혼잡
서울역,상행,평일,08:00,7,400.0,매우 혼잡
서울역,상행,평일,08:00,8,398.9,매우 혼잡
서울역,상행,평일,08:00,9,530.2,매우 혼잡
서울역,상행,평일,08:00,10,378.8,매우 혼잡
서울역,상행,평일,09:00,1,288.6,매우 혼잡
서울역,상행,평일,09:00,2,344.8,매우 혼잡
서울역,상행,평일,09:00,3,377.6,매우 혼잡
서울역,상행,평일,09:00,4,313.6,매우 혼잡
서울역,상행,평일,09:00,5,314.4,매우 혼잡
서울역,상행,평일,09:00,6,305.6,매우 혼잡
서울역,상행,평일,09:00,7,297.1,매우 혼잡
서울역,상행,평일,09:00,8,295.6,매우 혼잡
서울역,상행,평일,09:00,9,368.1,매우 혼잡
서울역,상행,평일,09:00,10,288.6,매우 혼잡
서울역,상행,평일,10:00,1,232.2,혼잡
서울역,상행,평일,10:00,2,250.5,매우 혼잡
서울역,상행,평일,10:00,3,269.9,매우 혼잡
서울역,상행,평일,10:00,4,232.9,혼잡
서울역,상행,평일,10:00,5,232.9,혼잡
서울역,상행,평일,10:00,6,225.1,혼잡
서울역,상행,평일,10:00,7,219.6,혼잡
서울역,상행,평일,10:00,8,218.6,혼잡
서울역,상행,평일,10:00,9,266.8,매우 혼잡
서울역,상행,평일,10:00,10,232.2,혼잡
서울역,상행,평일,11:00,1,186.6,보통
서울역,상행,평일,11:00,2,216.9,혼잡
서울역,상행,평일,11:00,3,228.9,혼잡
서울역,상행,평일,11:00,4,201.8,혼잡
서울역,상행,평일,11:00,5,201.7,혼잡
서울역,상행,평일,11:00,6,199.9,보통
서울역,상행,평일,11:00,7,197.6,보통
서울역,상행,평일,11:00,8,195.8,보통
서울역,상행,평일,11:00,9,234.8,혼잡
서울역,상행,평일,11:00,10,186.6,보통
서울역,상행,평일,12:00,1,181.2,보통
서울역,상행,평일,12:00,2,228.6,혼잡
서울역,상행,평일,12:00,3,238.9,혼잡
서울역,상행,평일,12:00,4,225.0,혼잡
서울역,상행,평일,12:00,5,225.3,혼잡
서울역,상행,평일,12:00,6,221.0,혼잡
서울역,상행,평일,12:00,7,219.7,혼잡
서울역,상행,평일,12:00,8,218.5,혼잡
서울역,상행,평일,12:00,9,229.7,혼잡
서울역,상행,평일,12:00,10,181.2,보통
서울역,상행,평일,13:00,1,178.0,보통
서울역,상행,평일,13:00,2,228.4,혼잡
서울역,상행,평일,13:00,3,231.5,혼잡
서울역,상행,평일,13:00,4,223.7,혼잡
서울역,상행,평일,13:00,5,223.7,혼잡
서울역,상행,평일,13:00,6,221.2,혼잡
서울역,상행,평일,13:00,7,217.2,혼잡
서울역,상행,평일,13:00,8,216.8,혼잡
서울역,상행,평일,13:00,9,224.6,혼잡
서울역,상행,평일,13:00,10,178.0,보통
서울역,상행,평일,14:00,1,173.8,보통
서울역,상행,평일,14:00,2,213.8,혼잡
서울역,상행,평일,14:00,3,209.2,혼잡
서울역,상행,평일,14:00,4,207.0,혼잡
서울역,상행,평일,14:00,5,207.0,혼잡
서울역,상행,평일,14:00,6,208.0,혼잡
서울역,상행,평일,14:00,7,207.6,혼잡
서울역,상행,평일,14:00,8,207.5,혼잡
서울역,상행,평일,14:00,9,206.5,혼잡
서울역,상행,평일,14:00,10,173.8,보통
서울역,상행,평일,15:00,1,167.7,보통
서울역,상행,평일,15:00,2,200.2,혼잡
서울역,상행,평일,15:00,3,192.1,보통
서울역,상행,평일,15:00,4,190.1,보통
서울역,상행,평일,15:00,5,190.1,보통
서울역,상행,평일,15:00,6,193.4,보통
서울역,상행,평일,15:00,7,193.9,보통
서울역,상행,평일,15:00,8,193.7,보통
서울역,상행,평일,15:00,9,189.3,보통
서울역,상행,평일,15:00,10,167.7,보통
서울역,상행,평일,16:00,1,170.8,보통
서울역,상행,평일,16:00,2,195.5,보통
서울역,상행,평일,16:00,3,185.6,보통
서울역,상행,평일,16:00,4,183.0,보통
서울역,상행,평일,16:00,5,183.0,보통
서울역,상행,평일,16:00,6,186.0,보통
서울역,상행,평일,16:00,7,184.1,보통
서울역,상행,평일,16:00,8,188.0,보통
서울역,상행,평일,16:00,9,181.2,보통
서울역,상행,평일,16:00,10,170.8,보통
서울역,상행,평일,17:00,1,182.3,보통
서울역,상행,평일,17:00,2,237.1,혼잡
서울역,상행,평일,17:00,3,213.8,혼잡
서울역,상행,평일,17:00,4,214.9,혼잡
서울역,상행,평일,17:00,5,214.4,혼잡
서울역,상행,평일,17:00,6,217.7,혼잡
서울역,상행,평일,17:00,7,216.5,혼잡
서울역,상행,평일,17:00,8,235.3,혼잡
서울역,상행,평일,17:00,9,231.9,혼잡
서울역,상행,평일,17:00,10,182.3,보통
서울역,상행,평일,18:00,1,208.1,혼잡
서울역,상행,평일,18:00,2,284.5,매우 혼잡
서울역,상행,평일,18:00,3,279.5,매우 혼잡
서울역,상행,평일,18:00,4,278.1,매우 혼잡
서울역,상행,평일,18:00,5,278.1,매우 혼잡
서울역,상행,평일,18:00,6,273.6,매우 혼잡
서울역,상행,평일,18:00,7,277.8,매우 혼잡
서울역,상행,평일,18:00,8,333.8,매우 혼잡
서울역,상행,평일,18:00,9,298.6,매우 혼잡
서울역,상행,평일,18:00,10,208.1,혼잡
서울역,상행,평일,19:00,1,160.2,보통
서울역,상행,평일,19:00,2,194.0,보통
서울역,상행,평일,19:00,3,180.4,보통
서울역,상행,평일,19:00,4,179.0,보통
서울역,상행,평일,19:00,5,172.5,보통
서울역,상행,평일,19:00,6,173.8,보통
서울역,상행,평일,19:00,7,177.5,보통
서울역,상행,평일,19:00,8,184.3,보통
서울역,상행,평일,19:00,9,177.5,보통
서울역,상행,평일,19:00,10,160.2,보통
서울역,상행,평일,20:00,1,122.8,보통
서울역,상행,평일,20:00,2,133.9,보통
서울역,상행,평일,20:00,3,117.7,보통
서울역,상행,평일,20:00,4,118.8,보통
서울역,상행,평일,20:00,5,114.4,보통
서울역,상행,평일,20:00,6,114.3,보통
서울역,상행,평일,20:00,7,119.8,보통
서울역,상행,평일,20:00,8,148.1,보통
서울역,상행,평일,20:00,9,119.3,보통
서울역,상행,평일,20:00,10,122.8,보통
서울역,상행,평일,21:00,1,121.3,보통
서울역,상행,평일,21:00,2,135.1,보통
서울역,상행,평일,21:00,3,116.6,보통
서울역,상행,평일,21:00,4,118.9,보통
서울역,상행,평일,21:00,5,115.8,보통
서울역,상행,평일,21:00,6,116.1,보통
서울역,상행,평일,21:00,7,121.4,보통
서울역,상행,평일,21:00,8,149.3,보통
서울역,상행,평일,21:00,9,117.5,보통
서울역,상행,평일,21:00,10,121.3,보통
서울역,상행,평일,22:00,1,130.3,보통
서울역,상행,평일,22:00,2,143.1,보통
서울역,상행,평일,22:00,3,132.3,보통
서울역,상행,평일,22:00,4,132.9,보통
서울역,상행,평일,22:00,5,125.5,보통
서울역,상행,평일,22:00,6,125.8,보통
서울역,상행,평일,22:00,7,131.1,보통
서울역,상행,평일,22:00,8,144.3,보통
서울역,상행,평일,22:00,9,130.3,보통
서울역,상행,평일,22:00,10,130.3,보통
서울역,상행,평일,23:00,1,84.0,낮음
서울역,상행,평일,23:00,2,86.4,낮음
서울역,상행,평일,23:00,3,81.0,낮음
서울역,상행,평일,23:00,4,82.0,낮음
서울역,상행,평일,23:00,5,82.5,낮음
서울역,상행,평일,23:00,6,83.8,낮음
서울역,상행,평일,23:00,7,83.9,낮음
서울역,상행,평일,23:00,8,89.9,낮음
서울역,상행,평일,23:00,9,78.8,낮음
서울역,상행,평일,23:00,10,84.0,낮음
서울역,상행,주말,06:00,1,75.5,낮음
서울역,상행,주말,06:00,2,79.1,낮음
서울역,상행,주말,06:00,3,93.7,낮음
서울역,상행,주말,06:00,4,83.8,낮음
서울역,상행,주말,06:00,5,83.1,낮음
서울역,상행,주말,06:00,6,83.1,낮음
서울역,상행,주말,06:00,7,82.4,낮음
서울역,상행,주말,06:00,8,82.9,낮음
서울역,상행,주말,06:00,9,95.4,낮음
서울역,상행,주말,06:00,10,75.5,낮음
서울역,상행,주말,07:00,1,90.9,낮음
서울역,상행,주말,07:00,2,90.3,낮음
서울역,상행,주말,07:00,3,98.1,낮음
서울역,상행,주말,07:00,4,91.4,낮음
서울역,상행,주말,07:00,5,91.0,낮음
서울역,상행,주말,07:00,6,83.6,낮음
서울역,상행,주말,07:00,7,82.4,낮음
서울역,상행,주말,07:00,8,82.8,낮음
서울역,상행,주말,07:00,9,95.1,낮음
서울역,상행,주말,07:00,10,90.9,낮음
서울역,상행,주말,08:00,1,176.0,보통
서울역,상행,주말,08:00,2,201.3,혼잡
서울역,상행,주말,08:00,3,214.3,혼잡
서울역,상행,주말,08:00,4,201.3,혼잡
