역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
방화,상행,평일,06:00,1,28.5,낮음
방화,상행,평일,06:00,2,28.5,낮음
방화,상행,평일,06:00,3,26.8,낮음
방화,상행,평일,06:00,4,25.3,낮음
방화,상행,평일,06:00,5,25.2,낮음
방화,상행,평일,06:00,6,25.0,낮음
방화,상행,평일,06:00,7,29.9,낮음
방화,상행,평일,06:00,8,36.2,낮음
방화,상행,평일,07:00,1,41.0,낮음
방화,상행,평일,07:00,2,37.9,낮음
방화,상행,평일,07:00,3,32.6,낮음
방화,상행,평일,07:00,4,29.5,낮음
방화,상행,평일,07:00,5,32.7,낮음
방화,상행,평일,07:00,6,33.4,낮음
방화,상행,평일,07:00,7,38.3,낮음
방화,상행,평일,07:00,8,48.3,낮음
방화,상행,평일,08:00,1,55.6,낮음
방화,상행,평일,08:00,2,52.5,낮음
방화,상행,평일,08:00,3,34.6,낮음
방화,상행,평일,08:00,4,40.9,낮음
방화,상행,평일,08:00,5,37.7,낮음
방화,상행,평일,08:00,6,40.1,낮음
방화,상행,평일,08:00,7,40.1,낮음
방화,상행,평일,08:00,8,53.8,낮음
방화,상행,평일,09:00,1,14.2,낮음
방화,상행,평일,09:00,2,14.2,낮음
방화,상행,평일,09:00,3,11.4,낮음
방화,상행,평일,09:00,4,12.8,낮음
방화,상행,평일,09:00,5,12.3,낮음
방화,상행,평일,09:00,6,13.0,낮음
방화,상행,평일,09:00,7,13.0,낮음
방화,상행,평일,09:00,8,15.6,낮음
방화,상행,평일,10:00,1,10.5,낮음
방화,상행,평일,10:00,2,10.5,낮음
방화,상행,평일,10:00,3,10.5,낮음
방화,상행,평일,10:00,4,11.8,낮음
방화,상행,평일,10:00,5,11.3,낮음
방화,상행,평일,10:00,6,11.3,낮음
방화,상행,평일,10:00,7,11.3,낮음
방화,상행,평일,10:00,8,14.5,낮음
방화,상행,평일,11:00,1,10.3,낮음
방화,상행,평일,11:00,2,10.3,낮음
방화,상행,평일,11:00,3,10.3,낮음
방화,상행,평일,11:00,4,10.0,낮음
방화,상행,평일,11:00,5,10.1,낮음
방화,상행,평일,11:00,6,10.2,낮음
방화,상행,평일,11:00,7,10.2,낮음
방화,상행,평일,11:00,8,13.2,낮음
방화,상행,평일,12:00,1,11.8,낮음
방화,상행,평일,12:00,2,11.8,낮음
방화,상행,평일,12:00,3,11.8,낮음
방화,상행,평일,12:00,4,12.3,낮음
방화,상행,평일,12:00,5,12.3,낮음
방화,상행,평일,12:00,6,12.6,낮음
방화,상행,평일,12:00,7,12.6,낮음
방화,상행,평일,12:00,8,13.0,낮음
방화,상행,평일,13:00,1,9.6,낮음
방화,상행,평일,13:00,2,9.6,낮음
방화,상행,평일,13:00,3,9.6,낮음
방화,상행,평일,13:00,4,10.0,낮음
방화,상행,평일,13:00,5,10.1,낮음
방화,상행,평일,13:00,6,10.5,낮음
방화,상행,평일,13:00,7,10.5,낮음
방화,상행,평일,13:00,8,10.7,낮음
방화,상행,평일,14:00,1,9.5,낮음
방화,상행,평일,14:00,2,9.5,낮음
방화,상행,평일,14:00,3,9.5,낮음
방화,상행,평일,14:00,4,9.9,낮음
방화,상행,평일,14:00,5,9.7,낮음
방화,상행,평일,14:00,6,10.4,낮음
방화,상행,평일,14:00,7,10.4,낮음
방화,상행,평일,14:00,8,10.6,낮음
방화,상행,평일,15:00,1,8.2,낮음
방화,상행,평일,15:00,2,8.2,낮음
방화,상행,평일,15:00,3,8.2,낮음
방화,상행,평일,15:00,4,8.2,낮음
방화,상행,평일,15:00,5,7.8,낮음
방화,상행,평일,15:00,6,9.0,낮음
방화,상행,평일,15:00,7,9.0,낮음
방화,상행,평일,15:00,8,8.8,낮음
방화,상행,평일,16:00,1,5.0,낮음
방화,상행,평일,16:00,2,5.0,낮음
방화,상행,평일,16:00,3,5.0,낮음
방화,상행,평일,16:00,4,5.0,낮음
방화,상행,평일,16:00,5,5.0,낮음
방화,상행,평일,16:00,6,5.0,낮음
방화,상행,평일,16:00,7,5.0,낮음
방화,상행,평일,16:00,8,5.0,낮음
방화,상행,평일,17:00,1,4.0,낮음
방화,상행,평일,17:00,2,4.0,낮음
방화,상행,평일,17:00,3,4.0,낮음
방화,상행,평일,17:00,4,4.0,낮음
방화,상행,평일,17:00,5,4.0,낮음
방화,상행,평일,17:00,6,4.0,낮음
