역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
장암,상행,평일,06:00,1,104.3,보통
장암,상행,평일,06:00,2,97.7,낮음
장암,상행,평일,06:00,3,100.4,보통
장암,상행,평일,06:00,4,99.9,낮음
장암,상행,평일,06:00,5,105.9,보통
장암,상행,평일,06:00,6,110.9,보통
장암,상행,평일,06:00,7,103.4,보통
장암,상행,평일,06:00,8,103.4,보통
장암,상행,평일,07:00,1,134.8,보통
장암,상행,평일,07:00,2,129.3,보통
장암,상행,평일,07:00,3,128.7,보통
장암,상행,평일,07:00,4,129.6,보통
장암,상행,평일,07:00,5,132.8,보통
장암,상행,평일,07:00,6,137.6,보통
장암,상행,평일,07:00,7,135.5,보통
장암,상행,평일,07:00,8,134.1,보통
장암,상행,평일,08:00,1,146.9,보통
장암,상행,평일,08:00,2,164.5,보통
장암,상행,평일,08:00,3,148.2,보통
장암,상행,평일,08:00,4,150.6,보통
장암,상행,평일,08:00,5,151.0,보통
장암,상행,평일,08:00,6,155.8,보통
장암,상행,평일,08:00,7,165.9,보통
장암,상행,평일,08:00,8,161.2,보통
장암,상행,평일,09:00,1,119.8,보통
장암,상행,평일,09:00,2,123.6,보통
장암,상행,평일,09:00,3,126.3,보통
장암,상행,평일,09:00,4,131.4,보통
장암,상행,평일,09:00,5,124.2,보통
장암,상행,평일,09:00,6,127.6,보통
장암,상행,평일,09:00,7,133.1,보통
장암,상행,평일,09:00,8,127.5,보통
장암,상행,평일,10:00,1,74.0,낮음
장암,상행,평일,10:00,2,76.4,낮음
장암,상행,평일,10:00,3,75.3,낮음
장암,상행,평일,10:00,4,75.7,낮음
장암,상행,평일,10:00,5,72.6,낮음
장암,상행,평일,10:00,6,72.3,낮음
장암,상행,평일,10:00,7,72.3,낮음
장암,상행,평일,10:00,8,72.3,낮음
장암,상행,평일,11:00,1,59.9,낮음
장암,상행,평일,11:00,2,60.6,낮음
장암,상행,평일,11:00,3,59.4,낮음
장암,상행,평일,11:00,4,60.8,낮음
장암,상행,평일,11:00,5,58.7,낮음
장암,상행,평일,11:00,6,59.3,낮음
장암,상행,평일,11:00,7,58.4,낮음
장암,상행,평일,11:00,8,58.4,낮음
장암,상행,평일,12:00,1,57.6,낮음
장암,상행,평일,12:00,2,57.1,낮음
장암,상행,평일,12:00,3,57.9,낮음
장암,상행,평일,12:00,4,59.6,낮음
장암,상행,평일,12:00,5,58.3,낮음
장암,상행,평일,12:00,6,57.9,낮음
장암,상행,평일,12:00,7,57.1,낮음
장암,상행,평일,12:00,8,57.0,낮음
장암,상행,평일,13:00,1,56.8,낮음
장암,상행,평일,13:00,2,56.7,낮음
장암,상행,평일,13:00,3,57.2,낮음
장암,상행,평일,13:00,4,57.2,낮음
장암,상행,평일,13:00,5,57.4,낮음
장암,상행,평일,13:00,6,57.1,낮음
장암,상행,평일,13:00,7,56.9,낮음
장암,상행,평일,13:00,8,56.9,낮음
장암,상행,평일,14:00,1,50.6,낮음
장암,상행,평일,14:00,2,50.7,낮음
장암,상행,평일,14:00,3,50.1,낮음
장암,상행,평일,14:00,4,50.5,낮음
장암,상행,평일,14:00,5,49.6,낮음
장암,상행,평일,14:00,6,49.8,낮음
장암,상행,평일,14:00,7,49.0,낮음
장암,상행,평일,14:00,8,49.4,낮음
장암,상행,평일,15:00,1,49.8,낮음
장암,상행,평일,15:00,2,51.5,낮음
장암,상행,평일,15:00,3,48.3,낮음
장암,상행,평일,15:00,4,49.7,낮음
장암,상행,평일,15:00,5,48.9,낮음
장암,상행,평일,15:00,6,47.8,낮음
장암,상행,평일,15:00,7,47.7,낮음
장암,상행,평일,15:00,8,48.0,낮음
장암,상행,평일,16:00,1,59.1,낮음
장암,상행,평일,16:00,2,58.1,낮음
장암,상행,평일,16:00,3,57.9,낮음
장암,상행,평일,16:00,4,58.9,낮음
장암,상행,평일,16:00,5,62.1,낮음
장암,상행,평일,16:00,6,65.6,낮음
장암,상행,평일,16:00,7,63.8,낮음
장암,상행,평일,16:00,8,61.9,낮음
장암,상행,평일,17:00,1,65.6,낮음
장암,상행,평일,17:00,2,65.1,낮음
장암,상행,평일,17:00,3,65.5,낮음
장암,상행,평일,17:00,4,65.1,낮음
장암,상행,평일,17:00,5,67.5,낮음
장암,상행,평일,17:00,6,65.8,낮음
장암,상행,평일,17:00,7,66.2,낮음
장암,상행,평일,17:00,8,66.1,낮음
장암,상행,평일,18:00,1,72.5,낮음
장암,상행,평일,18:00,2,64.6,낮음
장암,상행,평일,18:00,3,71.0,낮음
장암,상행,평일,18:00,4,74.2,낮음
장암,상행,평일,18:00,5,78.4,낮음
장암,상행,평일,18:00,6,78.6,낮음
장암,상행,평일,18:00,7,77.6,낮음
장암,상행,평일,18:00,8,74.0,낮음
장암,상행,평일,19:00,1,49.9,낮음
장암,상행,평일,19:00,2,47.9,낮음
장암,상행,평일,19:00,3,47.9,낮음
장암,상행,평일,19:00,4,47.6,낮음
장암,상행,평일,19:00,5,48.8,낮음
장암,상행,평일,19:00,6,47.8,낮음
장암,상행,평일,19:00,7,47.7,낮음
장암,상행,평일,19:00,8,46.7,낮음
장암,상행,평일,20:00,1,37.9,낮음
장암,상행,평일,20:00,2,38.6,낮음
장암,상행,평일,20:00,3,39.2,낮음
장암,상행,평일,20:00,4,39.1,낮음
장암,상행,평일,20:00,5,39.8,낮음
장암,상행,평일,20:00,6,39.9,낮음
장암,상행,평일,20:00,7,40.5,낮음
장암,상행,평일,20:00,8,40.5,낮음
장암,상행,평일,21:00,1,32.2,낮음
장암,상행,평일,21:00,2,32.8,낮음
장암,상행,평일,21:00,3,32.3,낮음
장암,상행,평일,21:00,4,32.4,낮음
장암,상행,평일,21:00,5,32.2,낮음
장암,상행,평일,21:00,6,32.1,낮음
장암,상행,평일,21:00,7,32.0,낮음
장암,상행,평일,21:00,8,32.2,낮음
장암,상행,평일,22:00,1,29.1,낮음
장암,상행,평일,22:00,2,28.5,낮음
장암,상행,평일,22:00,3,28.1,낮음
장암,상행,평일,22:00,4,28.3,낮음
장암,상행,평일,22:00,5,28.3,낮음
장암,상행,평일,22:00,6,29.5,낮음
장암,상행,평일,22:00,7,27.2,낮음
장암,상행,평일,22:00,8,27.4,낮음
장암,상행,평일,23:00,1,23.6,낮음
장암,상행,평일,23:00,2,26.5,낮음
장암,상행,평일,23:00,3,22.1,낮음
장암,상행,평일,23:00,4,22.2,낮음
장암,상행,평일,23:00,5,26.0,낮음
장암,상행,평일,23:00,6,26.2,낮음
장암,상행,평일,23:00,7,22.0,낮음
장암,상행,평일,23:00,8,21.9,낮음
장암,상행,주말,06:00,1,49.1,낮음
장암,상행,주말,06:00,2,45.2,낮음
장암,상행,주말,06:00,3,47.6,낮음
장암,상행,주말,06:00,4,46.9,낮음
장암,상행,주말,06:00,5,52.3,낮음
장암,상행,주말,06:00,6,51.0,낮음
장암,상행,주말,06:00,7,46.2,낮음
장암,상행,주말,06:00,8,45.6,낮음
장암,상행,주말,07:00,1,53.1,낮음
장암,상행,주말,07:00,2,44.5,낮음
장암,상행,주말,07:00,3,44.1,낮음
장암,상행,주말,07:00,4,43.5,낮음
장암,상행,주말,07:00,5,52.1,낮음
장암,상행,주말,07:00,6,50.7,낮음
장암,상행,주말,07:00,7,43.6,낮음
장암,상행,주말,07:00,8,42.8,낮음
장암,상행,주말,08:00,1,72.8,낮음
장암,상행,주말,08:00,2,64.3,낮음
장암,상행,주말,08:00,3,64.0,낮음
장암,상행,주말,08:00,4,63.9,낮음
장암,상행,주말,08:00,5,68.9,낮음
장암,상행,주말,08:00,6,67.4,낮음
장암,상행,주말,08:00,7,67.6,낮음
장암,상행,주말,08:00,8,66.5,낮음
장암,상행,주말,09:00,1,78.5,낮음
장암,상행,주말,09:00,2,70.5,낮음
