역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
시청,상행,평일,06:00,1,111.4,보통
시청,상행,평일,06:00,2,121.9,보통
시청,상행,평일,06:00,3,123.7,보통
시청,상행,평일,06:00,4,110.7,보통
시청,상행,평일,06:00,5,110.7,보통
시청,상행,평일,06:00,6,109.8,보통
시청,상행,평일,06:00,7,113.0,보통
시청,상행,평일,06:00,8,117.4,보통
시청,상행,평일,06:00,9,117.2,보통
시청,상행,평일,06:00,10,109.6,보통
시청,상행,평일,07:00,1,193.1,보통
시청,상행,평일,07:00,2,200.6,혼잡
시청,상행,평일,07:00,3,215.8,혼잡
시청,상행,평일,07:00,4,201.6,혼잡
시청,상행,평일,07:00,5,201.6,혼잡
시청,상행,평일,07:00,6,201.1,혼잡
시청,상행,평일,07:00,7,203.0,혼잡
시청,상행,평일,07:00,8,207.9,혼잡
시청,상행,평일,07:00,9,202.8,혼잡
시청,상행,평일,07:00,10,191.2,보통
시청,상행,평일,08:00,1,380.4,매우 혼잡
시청,상행,평일,08:00,2,412.4,매우 혼잡
시청,상행,평일,08:00,3,435.0,매우 혼잡
시청,상행,평일,08:00,4,386.3,매우 혼잡
시청,상행,평일,08:00,5,378.5,매우 혼잡
시청,상행,평일,08:00,6,384.3,매우 혼잡
시청,상행,평일,08:00,7,387.1,매우 혼잡
시청,상행,평일,08:00,8,387.3,매우 혼잡
시청,상행,평일,08:00,9,393.7,매우 혼잡
시청,상행,평일,08:00,10,378.3,매우 혼잡
시청,상행,평일,09:00,1,207.3,혼잡
시청,상행,평일,09:00,2,180.5,보통
시청,상행,평일,09:00,3,180.8,보통
시청,상행,평일,09:00,4,182.6,보통
시청,상행,평일,09:00,5,182.6,보통
시청,상행,평일,09:00,6,184.0,보통
시청,상행,평일,09:00,7,184.0,보통
시청,상행,평일,09:00,8,186.2,보통
시청,상행,평일,09:00,9,185.8,보통
시청,상행,평일,09:00,10,200.5,혼잡
시청,상행,평일,10:00,1,159.2,보통
시청,상행,평일,10:00,2,128.4,보통
시청,상행,평일,10:00,3,130.2,보통
시청,상행,평일,10:00,4,127.5,보통
시청,상행,평일,10:00,5,127.5,보통
시청,상행,평일,10:00,6,126.9,보통
시청,상행,평일,10:00,7,126.9,보통
시청,상행,평일,10:00,8,127.5,보통
시청,상행,평일,10:00,9,130.2,보통
시청,상행,평일,10:00,10,154.9,보통
시청,상행,평일,11:00,1,185.5,보통
시청,상행,평일,11:00,2,146.5,보통
시청,상행,평일,11:00,3,148.1,보통
시청,상행,평일,11:00,4,145.8,보통
시청,상행,평일,11:00,5,145.8,보통
시청,상행,평일,11:00,6,146.0,보통
시청,상행,평일,11:00,7,146.0,보통
시청,상행,평일,11:00,8,146.3,보통
시청,상행,평일,11:00,9,146.9,보통
시청,상행,평일,11:00,10,182.7,보통
시청,상행,평일,12:00,1,198.8,보통
시청,상행,평일,12:00,2,151.0,보통
시청,상행,평일,12:00,3,152.6,보통
시청,상행,평일,12:00,4,150.4,보통
시청,상행,평일,12:00,5,150.4,보통
시청,상행,평일,12:00,6,150.8,보통
시청,상행,평일,12:00,7,150.8,보통
시청,상행,평일,12:00,8,151.1,보통
시청,상행,평일,12:00,9,151.3,보통
시청,상행,평일,12:00,10,196.8,보통
시청,상행,평일,13:00,1,229.3,혼잡
시청,상행,평일,13:00,2,148.9,보통
시청,상행,평일,13:00,3,150.3,보통
시청,상행,평일,13:00,4,148.2,보통
시청,상행,평일,13:00,5,148.3,보통
시청,상행,평일,13:00,6,149.2,보통
시청,상행,평일,13:00,7,149.3,보통
시청,상행,평일,13:00,8,149.6,보통
시청,상행,평일,13:00,9,151.0,보통
시청,상행,평일,13:00,10,225.3,혼잡
시청,상행,평일,14:00,1,231.1,혼잡
시청,상행,평일,14:00,2,150.8,보통
시청,상행,평일,14:00,3,152.3,보통
시청,상행,평일,14:00,4,150.2,보통
시청,상행,평일,14:00,5,150.2,보통
시청,상행,평일,14:00,6,150.7,보통
시청,상행,평일,14:00,7,150.9,보통
시청,상행,평일,14:00,8,151.4,보통
시청,상행,평일,14:00,9,151.0,보통
시청,상행,평일,14:00,10,226.1,혼잡
시청,상행,평일,15:00,1,239.1,혼잡
시청,상행,평일,15:00,2,155.4,보통
시청,상행,평일,15:00,3,157.4,보통
시청,상행,평일,15:00,4,154.1,보통
시청,상행,평일,15:00,5,154.3,보통
시청,상행,평일,15:00,6,153.9,보통
시청,상행,평일,15:00,7,153.9,보통
시청,상행,평일,15:00,8,154.4,보통
시청,상행,평일,15:00,9,153.8,보통
시청,상행,평일,15:00,10,234.3,혼잡
시청,상행,평일,16:00,1,249.9,혼잡
시청,상행,평일,16:00,2,155.2,보통
시청,상행,평일,16:00,3,158.5,보통
시청,상행,평일,16:00,4,153.1,보통
시청,상행,평일,16:00,5,153.1,보통
시청,상행,평일,16:00,6,150.9,보통
시청,상행,평일,16:00,7,150.9,보통
시청,상행,평일,16:00,8,151.5,보통
시청,상행,평일,16:00,9,149.8,보통
시청,상행,평일,16:00,10,244.6,혼잡
시청,상행,평일,17:00,1,285.0,매우 혼잡
시청,상행,평일,17:00,2,181.2,보통
시청,상행,평일,17:00,3,187.1,보통
시청,상행,평일,17:00,4,181.4,보통
시청,상행,평일,17:00,5,181.4,보통
시청,상행,평일,17:00,6,179.2,보통
시청,상행,평일,17:00,7,177.8,보통
시청,상행,평일,17:00,8,178.8,보통
시청,상행,평일,17:00,9,177.3,보통
시청,상행,평일,17:00,10,272.6,매우 혼잡
시청,상행,평일,18:00,1,418.3,매우 혼잡
시청,상행,평일,18:00,2,250.1,매우 혼잡
시청,상행,평일,18:00,3,245.8,혼잡
시청,상행,평일,18:00,4,229.8,혼잡
시청,상행,평일,18:00,5,230.2,혼잡
시청,상행,평일,18:00,6,230.2,혼잡
시청,상행,평일,18:00,7,233.8,혼잡
시청,상행,평일,18:00,8,233.0,혼잡
시청,상행,평일,18:00,9,225.1,혼잡
시청,상행,평일,18:00,10,408.1,매우 혼잡
시청,상행,평일,19:00,1,227.0,혼잡
시청,상행,평일,19:00,2,109.9,보통
시청,상행,평일,19:00,3,112.2,보통
시청,상행,평일,19:00,4,108.7,보통
시청,상행,평일,19:00,5,108.7,보통
시청,상행,평일,19:00,6,109.4,보통
시청,상행,평일,19:00,7,109.2,보통
시청,상행,평일,19:00,8,110.4,보통
시청,상행,평일,19:00,9,108.6,보통
시청,상행,평일,19:00,10,215.5,혼잡
시청,상행,평일,20:00,1,170.5,보통
시청,상행,평일,20:00,2,83.5,낮음
시청,상행,평일,20:00,3,82.8,낮음
시청,상행,평일,20:00,4,81.8,낮음
시청,상행,평일,20:00,5,81.8,낮음
시청,상행,평일,20:00,6,84.7,낮음
시청,상행,평일,20:00,7,85.1,낮음
시청,상행,평일,20:00,8,86.2,낮음
시청,상행,평일,20:00,9,82.5,낮음
시청,상행,평일,20:00,10,174.9,보통
시청,상행,평일,21:00,1,197.6,보통
시청,상행,평일,21:00,2,110.0,보통
