호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,강남,SAT,06,00,0,"[11, 11, 11, 11, 11, 11, 11, 11, 12, 11]",토요일
1호선,강남,SAT,07,00,0,"[11, 10, 10, 10, 10, 10, 10, 10, 11, 11]",토요일
1호선,강남,SAT,08,00,0,"[20, 17, 17, 17, 17, 17, 17, 17, 18, 20]",토요일
1호선,강남,SAT,09,00,0,"[22, 21, 21, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,강남,SAT,10,00,0,"[24, 23, 23, 23, 24, 24, 24, 24, 24, 24]",토요일
1호선,강남,SAT,11,00,0,"[28, 28, 28, 28, 28, 29, 29, 29, 29, 28]",토요일
1호선,강남,SAT,12,00,0,"[32, 32, 31, 32, 32, 32, 32, 32, 33, 32]",토요일
1호선,강남,SAT,13,00,0,"[36, 36, 36, 36, 35, 36, 36, 36, 36, 36]",토요일
1호선,강남,SAT,14,00,0,"[37, 36, 36, 36, 36, 36, 36, 36, 37, 37]",토요일
1호선,강남,SAT,15,00,0,"[40, 40, 40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,강남,SAT,16,00,0,"[52, 52, 52, 52, 52, 52, 52, 52, 52, 52]",토요일
1호선,강남,SAT,17,00,0,"[52, 52, 52, 52, 52, 52, 52, 52, 52, 52]",토요일
1호선,강남,SAT,18,00,0,"[54, 55, 55, 55, 55, 55, 55, 55, 53, 54]",토요일
1호선,강남,SAT,19,00,0,"[46, 47, 47, 47, 47, 47, 47, 47, 45, 46]",토요일
1호선,강남,SAT,20,00,0,"[48, 48, 48, 48, 48, 48, 48, 48, 46, 48]",토요일
1호선,강남,SAT,21,00,0,"[52, 53, 53, 53, 53, 53, 53, 53, 50, 52]",토요일
1호선,강남,SAT,22,00,0,"[53, 54, 54, 54, 54, 54, 54, 54, 51, 53]",토요일
1호선,강남,SAT,23,00,0,"[36, 36, 36, 35, 35, 35, 35, 35, 34, 36]",토요일
1호선,강남,SAT,06,00,0,"[16, 16, 16, 16, 16, 17, 17, 17, 18, 16]",토요일
1호선,강남,SAT,07,00,0,"[32, 32, 32, 32, 32, 33, 34, 34, 37, 32]",토요일
1호선,강남,SAT,08,00,0,"[51, 51, 51, 53, 55, 58, 59, 59, 59, 51]",토요일
1호선,강남,SAT,09,00,0,"[37, 37, 37, 38, 37, 38, 38, 38, 39, 37]",토요일
1호선,강남,SAT,10,00,0,"[35, 35, 35, 34, 34, 33, 33, 33, 34, 35]",토요일
1호선,강남,SAT,11,00,0,"[39, 39, 39, 38, 38, 37, 37, 37, 37, 39]",토요일
1호선,강남,SAT,12,00,0,"[46, 46, 46, 45, 45, 45, 45, 45, 45, 46]",토요일
1호선,강남,SAT,13,00,0,"[52, 52, 52, 51, 51, 51, 51, 51, 51, 52]",토요일
1호선,강남,SAT,14,00,0,"[59, 59, 59, 58, 58, 59, 59, 59, 58, 59]",토요일
1호선,강남,SAT,15,00,0,"[76, 76, 76, 76, 76, 76, 76, 76, 75, 76]",토요일
1호선,강남,SAT,16,00,0,"[79, 79, 79, 79, 79, 79, 79, 79, 78, 79]",토요일
1호선,강남,SAT,17,00,0,"[112, 112, 112, 109, 109, 110, 110, 110, 107, 112]",토요일
1호선,강남,SAT,18,00,0,"[120, 120, 120, 115, 115, 115, 115, 115, 113, 120]",토요일
1호선,강남,SAT,19,00,0,"[79, 79, 79, 77, 77, 78, 78, 78, 77, 79]",토요일
1호선,강남,SAT,20,00,0,"[61, 61, 61, 61, 61, 65, 65, 65, 63, 61]",토요일
1호선,강남,SAT,21,00,0,"[73, 73, 73, 74, 74, 76, 76, 76, 75, 73]",토요일
1호선,강남,SAT,22,00,0,"[84, 84, 84, 84, 84, 85, 85, 85, 84, 84]",토요일
1호선,강남,SAT,23,00,0,"[72, 72, 72, 72, 72, 76, 76, 76, 74, 72]",토요일
1호선,강남,SAT,06,00,1,"[16, 16, 16, 17, 17, 17, 17, 17, 17, 16]",토요일
1호선,강남,SAT,07,00,1,"[17, 17, 17, 18, 18, 18, 18, 18, 18, 17]",토요일
1호선,강남,SAT,08,00,1,"[25, 23, 23, 23, 23, 24, 25, 24, 24, 25]",토요일
1호선,강남,SAT,09,00,1,"[35, 35, 35, 35, 35, 36, 36, 36, 36, 35]",토요일
1호선,강남,SAT,10,00,1,"[39, 39, 40, 40, 40, 40, 40, 40, 40, 39]",토요일
1호선,강남,SAT,11,00,1,"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,강남,SAT,12,00,1,"[45, 45, 45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,강남,SAT,13,00,1,"[46, 46, 47, 47, 47, 47, 47, 47, 47, 46]",토요일
1호선,강남,SAT,14,00,1,"[45, 45, 45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,강남,SAT,15,00,1,"[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]",토요일
1호선,강남,SAT,16,00,1,"[45, 45, 45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,강남,SAT,17,00,1,"[46, 46, 46, 46, 46, 46, 46, 46, 46, 46]",토요일
1호선,강남,SAT,18,00,1,"[38, 38, 37, 37, 37, 37, 37, 37, 37, 38]",토요일
