호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,강동,SAT,06,00,0,"[17, 18, 17, 17, 18, 18, 18, 19]",토요일
1호선,강동,SAT,07,00,0,"[20, 20, 19, 21, 21, 21, 21, 23]",토요일
1호선,강동,SAT,08,00,0,"[38, 37, 37, 37, 37, 37, 37, 38]",토요일
1호선,강동,SAT,09,00,0,"[49, 48, 48, 48, 48, 48, 49, 49]",토요일
1호선,강동,SAT,10,00,0,"[53, 52, 52, 52, 52, 52, 52, 53]",토요일
1호선,강동,SAT,11,00,0,"[55, 55, 55, 55, 54, 54, 55, 55]",토요일
1호선,강동,SAT,12,00,0,"[59, 58, 58, 58, 58, 58, 58, 59]",토요일
1호선,강동,SAT,13,00,0,"[59, 59, 59, 59, 58, 58, 58, 59]",토요일
1호선,강동,SAT,14,00,0,"[58, 57, 57, 57, 57, 57, 57, 58]",토요일
1호선,강동,SAT,15,00,0,"[49, 49, 49, 49, 49, 49, 49, 49]",토요일
1호선,강동,SAT,16,00,0,"[48, 48, 48, 48, 48, 48, 48, 48]",토요일
1호선,강동,SAT,17,00,0,"[49, 49, 49, 49, 49, 49, 49, 50]",토요일
1호선,강동,SAT,18,00,0,"[42, 41, 41, 41, 41, 41, 41, 42]",토요일
1호선,강동,SAT,19,00,0,"[25, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,강동,SAT,20,00,0,"[22, 22, 22, 22, 22, 22, 23, 23]",토요일
1호선,강동,SAT,21,00,0,"[19, 19, 19, 19, 19, 19, 19, 20]",토요일
1호선,강동,SAT,22,00,0,"[19, 19, 19, 18, 18, 18, 18, 18]",토요일
1호선,강동,SAT,23,00,0,"[11, 11, 11, 10, 10, 10, 11, 11]",토요일
1호선,강동,SAT,06,00,0,"[56, 56, 56, 55, 55, 55, 56, 56]",토요일
1호선,강동,SAT,07,00,0,"[89, 95, 96, 95, 95, 96, 97, 96]",토요일
1호선,강동,SAT,08,00,0,"[109, 111, 111, 110, 106, 107, 108, 107]",토요일
1호선,강동,SAT,09,00,0,"[80, 77, 77, 78, 77, 78, 80, 79]",토요일
1호선,강동,SAT,10,00,0,"[63, 63, 63, 63, 63, 63, 64, 65]",토요일
1호선,강동,SAT,11,00,0,"[54, 54, 54, 54, 53, 53, 53, 54]",토요일
1호선,강동,SAT,12,00,0,"[54, 54, 54, 54, 53, 53, 53, 54]",토요일
1호선,강동,SAT,13,00,0,"[52, 52, 52, 52, 52, 52, 52, 52]",토요일
1호선,강동,SAT,14,00,0,"[46, 46, 46, 46, 45, 45, 45, 45]",토요일
1호선,강동,SAT,15,00,0,"[48, 48, 48, 48, 47, 47, 47, 47]",토요일
1호선,강동,SAT,16,00,0,"[57, 56, 56, 56, 55, 55, 55, 56]",토요일
1호선,강동,SAT,17,00,0,"[51, 51, 51, 50, 50, 50, 50, 50]",토요일
1호선,강동,SAT,18,00,0,"[64, 64, 64, 64, 63, 63, 63, 64]",토요일
1호선,강동,SAT,19,00,0,"[41, 41, 41, 40, 41, 41, 41, 42]",토요일
1호선,강동,SAT,20,00,0,"[32, 31, 31, 31, 30, 30, 31, 32]",토요일
1호선,강동,SAT,21,00,0,"[25, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,강동,SAT,22,00,0,"[26, 26, 26, 25, 25, 25, 26, 27]",토요일
1호선,강동,SAT,23,00,0,"[17, 17, 17, 16, 16, 16, 17, 18]",토요일
1호선,강동,SAT,06,00,1,"[10, 10, 10, 9, 9, 9, 10, 10]",토요일
1호선,강동,SAT,07,00,1,"[10, 11, 10, 10, 10, 10, 11, 11]",토요일
1호선,강동,SAT,08,00,1,"[18, 17, 17, 17, 16, 16, 16, 16]",토요일
1호선,강동,SAT,09,00,1,"[17, 18, 18, 18, 18, 18, 18, 17]",토요일
1호선,강동,SAT,10,00,1,"[19, 20, 20, 20, 20, 20, 20, 19]",토요일
1호선,강동,SAT,11,00,1,"[20, 21, 21, 21, 21, 21, 21, 20]",토요일
1호선,강동,SAT,12,00,1,"[21, 22, 22, 22, 21, 21, 21, 21]",토요일
1호선,강동,SAT,13,00,1,"[34, 35, 35, 35, 35, 35, 35, 29]",토요일
1호선,강동,SAT,14,00,1,"[33, 35, 35, 35, 35, 35, 35, 28]",토요일
1호선,강동,SAT,15,00,1,"[36, 37, 37, 37, 37, 37, 37, 32]",토요일
1호선,강동,SAT,16,00,1,"[38, 38, 38, 38, 38, 38, 38, 36]",토요일
1호선,강동,SAT,17,00,1,"[36, 35, 35, 35, 35, 35, 35, 34]",토요일
1호선,강동,SAT,18,00,1,"[39, 38, 38, 38, 37, 37, 37, 36]",토요일
1호선,강동,SAT,19,00,1,"[33, 32, 32, 32, 32, 32, 32, 33]",토요일
1호선,강동,SAT,20,00,1,"[29, 28, 28, 28, 28, 28, 28, 29]",토요일
1호선,강동,SAT,21,00,1,"[29, 28, 28, 28, 28, 28, 28, 29]",토요일
1호선,강동,SAT,22,00,1,"[27, 26, 26, 26, 25, 25, 26, 26]",토요일
1호선,강동,SAT,23,00,1,"[20, 19, 19, 19, 18, 18, 19, 20]",토요일
1호선,강동,SAT,06,00,1,"[14, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,강동,SAT,07,00,1,"[21, 20, 18, 18, 18, 18, 17, 17]",토요일
1호선,강동,SAT,08,00,1,"[35, 32, 32, 31, 31, 30, 31, 31]",토요일
1호선,강동,SAT,09,00,1,"[21, 20, 20, 20, 21, 21, 21, 21]",토요일
1호선,강동,SAT,10,00,1,"[19, 19, 19, 19, 19, 19, 19, 20]",토요일
1호선,강동,SAT,11,00,1,"[21, 21, 21, 21, 21, 21, 22, 22]",토요일
1호선,강동,SAT,12,00,1,"[28, 27, 27, 27, 27, 27, 27, 28]",토요일
1호선,강동,SAT,13,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,강동,SAT,14,00,1,"[36, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,강동,SAT,15,00,1,"[38, 37, 37, 37, 37, 37, 37, 38]",토요일
1호선,강동,SAT,16,00,1,"[39, 38, 38, 38, 38, 38, 38, 39]",토요일
1호선,강동,SAT,17,00,1,"[51, 49, 49, 48, 48, 48, 48, 50]",토요일
1호선,강동,SAT,18,00,1,"[73, 72, 72, 72, 72, 72, 72, 72]",토요일
1호선,강동,SAT,19,00,1,"[71, 70, 70, 69, 69, 69, 69, 69]",토요일
1호선,강동,SAT,20,00,1,"[47, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,강동,SAT,21,00,1,"[46, 46, 46, 46, 46, 46, 46, 46]",토요일
