호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,가산디지털단지,SAT,06,00,0,"[24, 25, 24, 25, 25, 25, 25, 24]",토요일
1호선,가산디지털단지,SAT,07,00,0,"[26, 26, 26, 26, 27, 28, 27, 26]",토요일
1호선,가산디지털단지,SAT,08,00,0,"[41, 42, 42, 43, 42, 43, 42, 42]",토요일
1호선,가산디지털단지,SAT,09,00,0,"[47, 47, 49, 50, 50, 49, 47, 47]",토요일
1호선,가산디지털단지,SAT,10,00,0,"[45, 45, 47, 48, 48, 48, 45, 45]",토요일
1호선,가산디지털단지,SAT,11,00,0,"[46, 46, 47, 47, 48, 47, 46, 45]",토요일
1호선,가산디지털단지,SAT,12,00,0,"[47, 47, 48, 48, 49, 48, 47, 47]",토요일
1호선,가산디지털단지,SAT,13,00,0,"[47, 47, 48, 48, 48, 47, 47, 47]",토요일
1호선,가산디지털단지,SAT,14,00,0,"[43, 43, 42, 42, 43, 42, 43, 43]",토요일
1호선,가산디지털단지,SAT,15,00,0,"[45, 44, 44, 44, 46, 43, 45, 45]",토요일
1호선,가산디지털단지,SAT,16,00,0,"[50, 50, 48, 48, 50, 48, 50, 50]",토요일
1호선,가산디지털단지,SAT,17,00,0,"[48, 47, 46, 46, 47, 45, 48, 48]",토요일
1호선,가산디지털단지,SAT,18,00,0,"[41, 40, 39, 39, 42, 39, 41, 41]",토요일
1호선,가산디지털단지,SAT,19,00,0,"[29, 27, 27, 27, 29, 27, 30, 30]",토요일
1호선,가산디지털단지,SAT,20,00,0,"[23, 21, 21, 21, 22, 21, 24, 25]",토요일
1호선,가산디지털단지,SAT,21,00,0,"[23, 21, 20, 20, 22, 20, 24, 25]",토요일
1호선,가산디지털단지,SAT,22,00,0,"[24, 21, 21, 21, 23, 21, 25, 25]",토요일
1호선,가산디지털단지,SAT,23,00,0,"[19, 17, 17, 17, 19, 17, 20, 21]",토요일
1호선,가산디지털단지,SAT,06,00,0,"[60, 61, 62, 62, 61, 61, 59, 58]",토요일
1호선,가산디지털단지,SAT,07,00,0,"[81, 83, 84, 84, 83, 84, 80, 80]",토요일
1호선,가산디지털단지,SAT,08,00,0,"[109, 112, 116, 117, 115, 115, 111, 110]",토요일
1호선,가산디지털단지,SAT,09,00,0,"[80, 83, 84, 86, 84, 83, 81, 79]",토요일
1호선,가산디지털단지,SAT,10,00,0,"[51, 51, 52, 53, 53, 52, 49, 49]",토요일
1호선,가산디지털단지,SAT,11,00,0,"[38, 38, 38, 39, 40, 39, 38, 38]",토요일
1호선,가산디지털단지,SAT,12,00,0,"[39, 39, 39, 40, 41, 40, 39, 39]",토요일
1호선,가산디지털단지,SAT,13,00,0,"[39, 38, 39, 39, 40, 39, 39, 38]",토요일
1호선,가산디지털단지,SAT,14,00,0,"[36, 36, 35, 36, 38, 36, 36, 35]",토요일
1호선,가산디지털단지,SAT,15,00,0,"[42, 40, 40, 40, 42, 39, 40, 40]",토요일
1호선,가산디지털단지,SAT,16,00,0,"[55, 52, 49, 49, 51, 48, 49, 49]",토요일
1호선,가산디지털단지,SAT,17,00,0,"[64, 60, 59, 58, 62, 58, 61, 62]",토요일
1호선,가산디지털단지,SAT,18,00,0,"[76, 72, 71, 71, 76, 68, 70, 72]",토요일
1호선,가산디지털단지,SAT,19,00,0,"[52, 48, 48, 48, 52, 47, 50, 52]",토요일
1호선,가산디지털단지,SAT,20,00,0,"[38, 35, 35, 35, 38, 35, 37, 39]",토요일
1호선,가산디지털단지,SAT,21,00,0,"[32, 29, 28, 28, 32, 29, 31, 32]",토요일
1호선,가산디지털단지,SAT,22,00,0,"[27, 24, 23, 23, 27, 25, 27, 28]",토요일
1호선,가산디지털단지,SAT,23,00,0,"[24, 22, 21, 21, 25, 23, 24, 25]",토요일
1호선,가산디지털단지,SAT,06,00,1,"[22, 16, 15, 15, 16, 16, 16, 17]",토요일
1호선,가산디지털단지,SAT,07,00,1,"[20, 12, 11, 11, 12, 12, 13, 13]",토요일
1호선,가산디지털단지,SAT,08,00,1,"[21, 15, 14, 15, 15, 15, 17, 17]",토요일
1호선,가산디지털단지,SAT,09,00,1,"[22, 16, 16, 16, 17, 17, 18, 18]",토요일
1호선,가산디지털단지,SAT,10,00,1,"[22, 20, 19, 20, 19, 20, 20, 20]",토요일
1호선,가산디지털단지,SAT,11,00,1,"[24, 21, 21, 21, 20, 21, 21, 21]",토요일
1호선,가산디지털단지,SAT,12,00,1,"[26, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,가산디지털단지,SAT,13,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,가산디지털단지,SAT,14,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,가산디지털단지,SAT,15,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,가산디지털단지,SAT,16,00,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,가산디지털단지,SAT,17,00,1,"[40, 40, 41, 41, 41, 41, 41, 41]",토요일
1호선,가산디지털단지,SAT,18,00,1,"[34, 34, 34, 35, 35, 35, 35, 35]",토요일
1호선,가산디지털단지,SAT,19,00,1,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,가산디지털단지,SAT,20,00,1,"[30, 30, 31, 31, 31, 31, 30, 31]",토요일
1호선,가산디지털단지,SAT,21,00,1,"[29, 29, 30, 30, 30, 30, 30, 30]",토요일
1호선,가산디지털단지,SAT,22,00,1,"[28, 29, 29, 30, 30, 30, 30, 30]",토요일
1호선,가산디지털단지,SAT,23,00,1,"[19, 19, 21, 21, 21, 21, 20, 21]",토요일
1호선,가산디지털단지,SAT,06,00,1,"[48, 29, 26, 26, 25, 27, 28, 28]",토요일
1호선,가산디지털단지,SAT,07,00,1,"[52, 31, 28, 28, 27, 29, 30, 30]",토요일
1호선,가산디지털단지,SAT,08,00,1,"[59, 43, 41, 43, 44, 45, 38, 38]",토요일
