역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
암사,상행,평일,06:00,1,9.8,낮음
암사,상행,평일,06:00,2,9.8,낮음
암사,상행,평일,06:00,3,9.8,낮음
암사,상행,평일,06:00,4,9.8,낮음
암사,상행,평일,06:00,5,9.8,낮음
암사,상행,평일,06:00,6,9.8,낮음
암사,상행,평일,06:00,7,9.8,낮음
암사,상행,평일,06:00,8,9.8,낮음
암사,상행,평일,07:00,1,12.2,낮음
암사,상행,평일,07:00,2,12.2,낮음
암사,상행,평일,07:00,3,12.2,낮음
암사,상행,평일,07:00,4,12.2,낮음
암사,상행,평일,07:00,5,12.2,낮음
암사,상행,평일,07:00,6,12.2,낮음
암사,상행,평일,07:00,7,12.2,낮음
암사,상행,평일,07:00,8,12.2,낮음
암사,상행,평일,08:00,1,20.1,낮음
암사,상행,평일,08:00,2,20.1,낮음
암사,상행,평일,08:00,3,20.2,낮음
암사,상행,평일,08:00,4,20.2,낮음
암사,상행,평일,08:00,5,20.2,낮음
암사,상행,평일,08:00,6,20.3,낮음
암사,상행,평일,08:00,7,20.3,낮음
암사,상행,평일,08:00,8,20.3,낮음
암사,상행,평일,09:00,1,18.2,낮음
암사,상행,평일,09:00,2,18.2,낮음
암사,상행,평일,09:00,3,18.2,낮음
암사,상행,평일,09:00,4,18.2,낮음
암사,상행,평일,09:00,5,18.2,낮음
암사,상행,평일,09:00,6,18.4,낮음
암사,상행,평일,09:00,7,18.5,낮음
암사,상행,평일,09:00,8,18.6,낮음
암사,상행,평일,10:00,1,20.0,낮음
암사,상행,평일,10:00,2,20.0,낮음
암사,상행,평일,10:00,3,20.0,낮음
암사,상행,평일,10:00,4,20.0,낮음
암사,상행,평일,10:00,5,20.0,낮음
암사,상행,평일,10:00,6,20.1,낮음
암사,상행,평일,10:00,7,20.1,낮음
암사,상행,평일,10:00,8,20.1,낮음
암사,상행,평일,11:00,1,22.5,낮음
암사,상행,평일,11:00,2,22.5,낮음
암사,상행,평일,11:00,3,22.5,낮음
암사,상행,평일,11:00,4,22.5,낮음
암사,상행,평일,11:00,5,22.5,낮음
암사,상행,평일,11:00,6,22.5,낮음
암사,상행,평일,11:00,7,22.5,낮음
암사,상행,평일,11:00,8,22.5,낮음
암사,상행,평일,12:00,1,27.6,낮음
암사,상행,평일,12:00,2,27.6,낮음
