역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
당고개,상행,평일,06:00,1,31.7,낮음
당고개,상행,평일,06:00,2,32.1,낮음
당고개,상행,평일,06:00,3,32.1,낮음
당고개,상행,평일,06:00,4,30.5,낮음
당고개,상행,평일,06:00,5,30.5,낮음
당고개,상행,평일,06:00,6,30.8,낮음
당고개,상행,평일,06:00,7,30.8,낮음
당고개,상행,평일,06:00,8,50.6,낮음
당고개,상행,평일,06:00,9,50.6,낮음
당고개,상행,평일,06:00,10,31.7,낮음
당고개,상행,평일,07:00,1,27.1,낮음
당고개,상행,평일,07:00,2,27.5,낮음
당고개,상행,평일,07:00,3,27.5,낮음
당고개,상행,평일,07:00,4,26.5,낮음
당고개,상행,평일,07:00,5,26.5,낮음
당고개,상행,평일,07:00,6,26.3,낮음
당고개,상행,평일,07:00,7,26.3,낮음
당고개,상행,평일,07:00,8,49.3,낮음
당고개,상행,평일,07:00,9,49.3,낮음
당고개,상행,평일,07:00,10,27.1,낮음
당고개,상행,평일,08:00,1,30.7,낮음
당고개,상행,평일,08:00,2,31.2,낮음
당고개,상행,평일,08:00,3,31.2,낮음
당고개,상행,평일,08:00,4,30.4,낮음
당고개,상행,평일,08:00,5,30.4,낮음
당고개,상행,평일,08:00,6,30.6,낮음
당고개,상행,평일,08:00,7,30.6,낮음
당고개,상행,평일,08:00,8,54.2,낮음
당고개,상행,평일,08:00,9,54.2,낮음
당고개,상행,평일,08:00,10,30.7,낮음
당고개,상행,평일,09:00,1,20.4,낮음
당고개,상행,평일,09:00,2,21.4,낮음
당고개,상행,평일,09:00,3,21.4,낮음
당고개,상행,평일,09:00,4,19.7,낮음
당고개,상행,평일,09:00,5,19.7,낮음
당고개,상행,평일,09:00,6,21.0,낮음
당고개,상행,평일,09:00,7,21.0,낮음
당고개,상행,평일,09:00,8,36.2,낮음
당고개,상행,평일,09:00,9,36.2,낮음
당고개,상행,평일,09:00,10,20.4,낮음
당고개,상행,평일,10:00,1,17.5,낮음
당고개,상행,평일,10:00,2,18.3,낮음
당고개,상행,평일,10:00,3,18.3,낮음
당고개,상행,평일,10:00,4,16.2,낮음
당고개,상행,평일,10:00,5,16.2,낮음
당고개,상행,평일,10:00,6,16.3,낮음
당고개,상행,평일,10:00,7,16.3,낮음
당고개,상행,평일,10:00,8,24.7,낮음
당고개,상행,평일,10:00,9,24.7,낮음
당고개,상행,평일,10:00,10,17.5,낮음
당고개,상행,평일,11:00,1,18.1,낮음
당고개,상행,평일,11:00,2,19.0,낮음
당고개,상행,평일,11:00,3,19.0,낮음
당고개,상행,평일,11:00,4,17.2,낮음
당고개,상행,평일,11:00,5,17.2,낮음
당고개,상행,평일,11:00,6,16.8,낮음
당고개,상행,평일,11:00,7,16.8,낮음
당고개,상행,평일,11:00,8,25.2,낮음
당고개,상행,평일,11:00,9,25.2,낮음
당고개,상행,평일,11:00,10,18.1,낮음
당고개,상행,평일,12:00,1,32.5,낮음
당고개,상행,평일,12:00,2,33.2,낮음
당고개,상행,평일,12:00,3,33.2,낮음
당고개,상행,평일,12:00,4,31.6,낮음
당고개,상행,평일,12:00,5,31.6,낮음
당고개,상행,평일,12:00,6,31.8,낮음
당고개,상행,평일,12:00,7,31.8,낮음
당고개,상행,평일,12:00,8,39.1,낮음
당고개,상행,평일,12:00,9,39.1,낮음
당고개,상행,평일,12:00,10,32.5,낮음
당고개,상행,평일,13:00,1,30.2,낮음
당고개,상행,평일,13:00,2,31.0,낮음
당고개,상행,평일,13:00,3,31.0,낮음
당고개,상행,평일,13:00,4,29.2,낮음
당고개,상행,평일,13:00,5,29.2,낮음
당고개,상행,평일,13:00,6,29.7,낮음
당고개,상행,평일,13:00,7,29.7,낮음
당고개,상행,평일,13:00,8,36.5,낮음
당고개,상행,평일,13:00,9,36.5,낮음
당고개,상행,평일,13:00,10,30.2,낮음
당고개,상행,평일,14:00,1,31.7,낮음
당고개,상행,평일,14:00,2,32.4,낮음
당고개,상행,평일,14:00,3,32.4,낮음
당고개,상행,평일,14:00,4,30.6,낮음
당고개,상행,평일,14:00,5,30.6,낮음
당고개,상행,평일,14:00,6,30.7,낮음
당고개,상행,평일,14:00,7,30.7,낮음
당고개,상행,평일,14:00,8,36.4,낮음
당고개,상행,평일,14:00,9,36.4,낮음
당고개,상행,평일,14:00,10,31.7,낮음
당고개,상행,평일,15:00,1,43.0,낮음
당고개,상행,평일,15:00,2,43.3,낮음
당고개,상행,평일,15:00,3,43.3,낮음
당고개,상행,평일,15:00,4,41.4,낮음
당고개,상행,평일,15:00,5,41.4,낮음
당고개,상행,평일,15:00,6,40.3,낮음
당고개,상행,평일,15:00,7,40.3,낮음
당고개,상행,평일,15:00,8,45.8,낮음
당고개,상행,평일,15:00,9,45.8,낮음
당고개,상행,평일,15:00,10,43.0,낮음
당고개,상행,평일,16:00,1,55.3,낮음
당고개,상행,평일,16:00,2,55.7,낮음
당고개,상행,평일,16:00,3,55.7,낮음
당고개,상행,평일,16:00,4,53.7,낮음
당고개,상행,평일,16:00,5,53.7,낮음
당고개,상행,평일,16:00,6,53.2,낮음
당고개,상행,평일,16:00,7,53.2,낮음
당고개,상행,평일,16:00,8,57.7,낮음
당고개,상행,평일,16:00,9,57.7,낮음
당고개,상행,평일,16:00,10,55.3,낮음
당고개,상행,평일,17:00,1,69.6,낮음
당고개,상행,평일,17:00,2,69.3,낮음
당고개,상행,평일,17:00,3,69.3,낮음
당고개,상행,평일,17:00,4,67.6,낮음
당고개,상행,평일,17:00,5,67.6,낮음
당고개,상행,평일,17:00,6,66.3,낮음
당고개,상행,평일,17:00,7,66.3,낮음
당고개,상행,평일,17:00,8,70.0,낮음
당고개,상행,평일,17:00,9,70.0,낮음
당고개,상행,평일,17:00,10,69.6,낮음
당고개,상행,평일,18:00,1,91.8,낮음
당고개,상행,평일,18:00,2,91.2,낮음
당고개,상행,평일,18:00,3,91.2,낮음
당고개,상행,평일,18:00,4,89.9,낮음
당고개,상행,평일,18:00,5,89.9,낮음
당고개,상행,평일,18:00,6,87.7,낮음
당고개,상행,평일,18:00,7,87.7,낮음
당고개,상행,평일,18:00,8,89.7,낮음
당고개,상행,평일,18:00,9,89.7,낮음
당고개,상행,평일,18:00,10,91.8,낮음
당고개,상행,평일,19:00,1,60.0,낮음
당고개,상행,평일,19:00,2,59.4,낮음
당고개,상행,평일,19:00,3,59.4,낮음
당고개,상행,평일,19:00,4,57.5,낮음
당고개,상행,평일,19:00,5,57.5,낮음
당고개,상행,평일,19:00,6,55.8,낮음
당고개,상행,평일,19:00,7,55.8,낮음
당고개,상행,평일,19:00,8,58.7,낮음
당고개,상행,평일,19:00,9,58.7,낮음
당고개,상행,평일,19:00,10,60.0,낮음
당고개,상행,평일,20:00,1,45.2,낮음
당고개,상행,평일,20:00,2,45.2,낮음
당고개,상행,평일,20:00,3,45.2,낮음
당고개,상행,평일,20:00,4,43.8,낮음
당고개,상행,평일,20:00,5,43.8,낮음
당고개,상행,평일,20:00,6,41.6,낮음
당고개,상행,평일,20:00,7,41.6,낮음
당고개,상행,평일,20:00,8,44.6,낮음
당고개,상행,평일,20:00,9,44.6,낮음
당고개,상행,평일,20:00,10,45.2,낮음
당고개,상행,평일,21:00,1,36.9,낮음
당고개,상행,평일,21:00,2,37.0,낮음
당고개,상행,평일,21:00,3,37.0,낮음
당고개,상행,평일,21:00,4,35.4,낮음
당고개,상행,평일,21:00,5,35.4,낮음
당고개,상행,평일,21:00,6,32.6,낮음
당고개,상행,평일,21:00,7,32.6,낮음
당고개,상행,평일,21:00,8,36.8,낮음
당고개,상행,평일,21:00,9,36.8,낮음
당고개,상행,평일,21:00,10,36.9,낮음
당고개,상행,평일,22:00,1,37.6,낮음
당고개,상행,평일,22:00,2,37.6,낮음
당고개,상행,평일,22:00,3,37.6,낮음
당고개,상행,평일,22:00,4,35.0,낮음
당고개,상행,평일,22:00,5,35.0,낮음
당고개,상행,평일,22:00,6,33.2,낮음
당고개,상행,평일,22:00,7,33.2,낮음
당고개,상행,평일,22:00,8,38.0,낮음
당고개,상행,평일,22:00,9,38.0,낮음
당고개,상행,평일,22:00,10,37.6,낮음
당고개,상행,평일,23:00,1,43.8,낮음
당고개,상행,평일,23:00,2,43.8,낮음
당고개,상행,평일,23:00,3,43.8,낮음
당고개,상행,평일,23:00,4,41.1,낮음
당고개,상행,평일,23:00,5,41.1,낮음
당고개,상행,평일,23:00,6,41.1,낮음
당고개,상행,평일,23:00,7,41.1,낮음
당고개,상행,평일,23:00,8,45.8,낮음
당고개,상행,평일,23:00,9,45.8,낮음
당고개,상행,평일,23:00,10,43.8,낮음
당고개,상행,주말,06:00,1,25.3,낮음
당고개,상행,주말,06:00,2,25.9,낮음
당고개,상행,주말,06:00,3,25.9,낮음
당고개,상행,주말,06:00,4,24.6,낮음
당고개,상행,주말,06:00,5,24.6,낮음
당고개,상행,주말,06:00,6,24.3,낮음
당고개,상행,주말,06:00,7,24.3,낮음
당고개,상행,주말,06:00,8,36.9,낮음
당고개,상행,주말,06:00,9,36.9,낮음
당고개,상행,주말,06:00,10,25.3,낮음
당고개,상행,주말,07:00,1,17.3,낮음
당고개,상행,주말,07:00,2,18.0,낮음
당고개,상행,주말,07:00,3,18.0,낮음
당고개,상행,주말,07:00,4,17.1,낮음
당고개,상행,주말,07:00,5,17.1,낮음
당고개,상행,주말,07:00,6,17.0,낮음
당고개,상행,주말,07:00,7,17.0,낮음
당고개,상행,주말,07:00,8,33.3,낮음
당고개,상행,주말,07:00,9,33.3,낮음
당고개,상행,주말,07:00,10,17.3,낮음
당고개,상행,주말,08:00,1,17.0,낮음
당고개,상행,주말,08:00,2,17.4,낮음
당고개,상행,주말,08:00,3,17.4,낮음
당고개,상행,주말,08:00,4,16.0,낮음
당고개,상행,주말,08:00,5,16.0,낮음
당고개,상행,주말,08:00,6,16.7,낮음
당고개,상행,주말,08:00,7,16.7,낮음
당고개,상행,주말,08:00,8,34.1,낮음
당고개,상행,주말,08:00,9,34.1,낮음
당고개,상행,주말,08:00,10,17.0,낮음
당고개,상행,주말,09:00,1,15.5,낮음
당고개,상행,주말,09:00,2,16.5,낮음
당고개,상행,주말,09:00,3,16.5,낮음
당고개,상행,주말,09:00,4,15.0,낮음
당고개,상행,주말,09:00,5,15.0,낮음
당고개,상행,주말,09:00,6,16.8,낮음
당고개,상행,주말,09:00,7,16.8,낮음
당고개,상행,주말,09:00,8,29.9,낮음
당고개,상행,주말,09:00,9,29.9,낮음
당고개,상행,주말,09:00,10,15.5,낮음
당고개,상행,주말,10:00,1,18.2,낮음
당고개,상행,주말,10:00,2,19.2,낮음
당고개,상행,주말,10:00,3,19.2,낮음
당고개,상행,주말,10:00,4,17.3,낮음
당고개,상행,주말,10:00,5,17.3,낮음
당고개,상행,주말,10:00,6,18.7,낮음
당고개,상행,주말,10:00,7,18.7,낮음
당고개,상행,주말,10:00,8,27.2,낮음
당고개,상행,주말,10:00,9,27.2,낮음
당고개,상행,주말,10:00,10,18.2,낮음
당고개,상행,주말,11:00,1,21.0,낮음
당고개,상행,주말,11:00,2,21.9,낮음
당고개,상행,주말,11:00,3,21.9,낮음
당고개,상행,주말,11:00,4,20.0,낮음
당고개,상행,주말,11:00,5,20.0,낮음
당고개,상행,주말,11:00,6,20.8,낮음
당고개,상행,주말,11:00,7,20.8,낮음
당고개,상행,주말,11:00,8,29.2,낮음
당고개,상행,주말,11:00,9,29.2,낮음
당고개,상행,주말,11:00,10,21.0,낮음
당고개,상행,주말,12:00,1,31.4,낮음
당고개,상행,주말,12:00,2,32.1,낮음
