날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,장암,상행,평일,06:00,19,13,,,13,13,13
2025-07-22,장암,상행,평일,07:00,33,17,,,17,17,17
2025-07-22,장암,상행,평일,08:00,38,10,,,10,10,10
2025-07-22,장암,상행,평일,09:00,37,2,,,2,2,2
2025-07-22,장암,상행,평일,10:00,30,1,,,1,1,1
2025-07-22,장암,상행,평일,11:00,27,0,,,0,0,0
2025-07-22,장암,상행,평일,12:00,27,0,,,0,0,0
2025-07-22,장암,상행,평일,13:00,27,1,,,1,1,1
2025-07-22,장암,상행,평일,14:00,27,0,,,0,0,0
2025-07-22,장암,상행,평일,15:00,27,1,,,1,1,1
2025-07-22,장암,상행,평일,16:00,27,1,,,1,1,1
2025-07-22,장암,상행,평일,17:00,32,1,,,1,1,1
2025-07-22,장암,상행,평일,18:00,40,0,,,0,0,0
2025-07-22,장암,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,장암,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,장암,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,장암,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,장암,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,장암,상행,주말,06:00,17,0,,,0,0,0
2025-07-22,장암,상행,주말,07:00,22,0,,,0,0,0
2025-07-22,장암,상행,주말,08:00,22,0,,,0,0,0
2025-07-22,장암,상행,주말,09:00,23,0,,,0,0,0
2025-07-22,장암,상행,주말,10:00,24,0,,,0,0,0
2025-07-22,장암,상행,주말,11:00,23,0,,,0,0,0
2025-07-22,장암,상행,주말,12:00,25,0,,,0,0,0
2025-07-22,장암,상행,주말,13:00,23,2,,,2,2,2
2025-07-22,장암,상행,주말,14:00,23,1,,,1,1,1
2025-07-22,장암,상행,주말,15:00,24,2,,,2,2,2
2025-07-22,장암,상행,주말,16:00,23,2,,,2,2,2
2025-07-22,장암,상행,주말,17:00,25,3,,,3,3,3
2025-07-22,장암,상행,주말,18:00,23,1,,,1,1,1
2025-07-22,장암,상행,주말,19:00,23,1,,,1,1,1
2025-07-22,장암,상행,주말,20:00,23,1,,,1,1,1
2025-07-22,장암,상행,주말,21:00,24,1,,,1,1,1
2025-07-22,장암,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,장암,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,장암,하행,평일,06:00,25,431,3.3,66.0,248,66,431
2025-07-22,장암,하행,평일,07:00,41,813,9.6,192.0,502,192,813
2025-07-22,장암,하행,평일,08:00,43,0,5.3,106.0,53,0,106
2025-07-22,장암,하행,평일,09:00,39,0,2.2,44.0,22,0,44
2025-07-22,장암,하행,평일,10:00,27,48,0.9,18.0,33,18,48
2025-07-22,장암,하행,평일,11:00,26,120,0.7,13.0,67,13,120
2025-07-22,장암,하행,평일,12:00,26,144,0.9,18.0,81,18,144
2025-07-22,장암,하행,평일,13:00,26,105,0.8,16.0,60,16,105
2025-07-22,장암,하행,평일,14:00,26,76,0.8,16.0,46,16,76
2025-07-22,장암,하행,평일,15:00,26,93,1.0,20.0,56,20,93
2025-07-22,장암,하행,평일,16:00,27,47,1.2,24.0,35,24,47
2025-07-22,장암,하행,평일,17:00,33,144,1.6,32.0,88,32,144
2025-07-22,장암,하행,평일,18:00,36,239,1.3,26.0,132,26,239
2025-07-22,장암,하행,평일,19:00,35,0,0.6,12.0,6,0,12
2025-07-22,장암,하행,평일,20:00,27,0,0.6,12.0,6,0,12
2025-07-22,장암,하행,평일,21:00,23,0,0.4,8.0,4,0,8
2025-07-22,장암,하행,평일,22:00,19,0,0.2,4.0,2,0,4
2025-07-22,장암,하행,평일,23:00,15,0,0.0,0.0,0,0,0
2025-07-22,장암,하행,주말,06:00,17,26,0.6,12.0,19,12,26
2025-07-22,장암,하행,주말,07:00,21,101,1.4,27.0,64,27,101
2025-07-22,장암,하행,주말,08:00,23,128,2.2,44.0,86,44,128
2025-07-22,장암,하행,주말,09:00,22,76,1.4,27.0,52,27,76
2025-07-22,장암,하행,주말,10:00,24,117,1.4,27.0,72,27,117
2025-07-22,장암,하행,주말,11:00,23,76,1.3,26.0,51,26,76
2025-07-22,장암,하행,주말,12:00,23,80,1.3,26.0,53,26,80
2025-07-22,장암,하행,주말,13:00,24,94,1.9,38.0,66,38,94
2025-07-22,장암,하행,주말,14:00,23,87,2.8,55.0,71,55,87
2025-07-22,장암,하행,주말,15:00,24,89,3.6,72.0,80,72,89
2025-07-22,장암,하행,주말,16:00,23,77,3.6,72.0,74,72,77
2025-07-22,장암,하행,주말,17:00,23,2,2.8,55.0,29,2,55
2025-07-22,장암,하행,주말,18:00,24,0,1.6,32.0,16,0,32
2025-07-22,장암,하행,주말,19:00,23,0,1.0,20.0,10,0,20
2025-07-22,장암,하행,주말,20:00,24,0,0.8,16.0,8,0,16
2025-07-22,장암,하행,주말,21:00,22,0,0.5,10.0,5,0,10
2025-07-22,장암,하행,주말,22:00,21,0,0.2,4.0,2,0,4
2025-07-22,장암,하행,주말,23:00,15,0,0.0,0.0,0,0,0
2025-07-22,도봉산,상행,평일,06:00,19,41,0.5,10.0,25,10,41
2025-07-22,도봉산,상행,평일,07:00,33,78,0.4,8.0,43,8,78
2025-07-22,도봉산,상행,평일,08:00,38,43,0.2,4.0,23,4,43
2025-07-22,도봉산,상행,평일,09:00,37,14,0.2,4.0,9,4,14
2025-07-22,도봉산,상행,평일,10:00,30,3,0.2,4.0,3,3,4
2025-07-22,도봉산,상행,평일,11:00,27,4,0.2,4.0,4,4,4
2025-07-22,도봉산,상행,평일,12:00,27,6,0.4,8.0,7,6,8
2025-07-22,도봉산,상행,평일,13:00,27,6,0.2,4.0,5,4,6
2025-07-22,도봉산,상행,평일,14:00,27,7,0.2,4.0,5,4,7
2025-07-22,도봉산,상행,평일,15:00,27,6,0.2,4.0,5,4,6
2025-07-22,도봉산,상행,평일,16:00,27,4,0.2,4.0,4,4,4
2025-07-22,도봉산,상행,평일,17:00,32,0,0.5,10.0,5,0,10
2025-07-22,도봉산,상행,평일,18:00,40,0,0.6,12.0,6,0,12
2025-07-22,도봉산,상행,평일,19:00,39,0,0.4,8.0,4,0,8
2025-07-22,도봉산,상행,평일,20:00,27,0,0.2,4.0,2,0,4
2025-07-22,도봉산,상행,평일,21:00,22,0,0.2,4.0,2,0,4
2025-07-22,도봉산,상행,평일,22:00,21,0,0.1,2.0,1,0,2
2025-07-22,도봉산,상행,평일,23:00,16,0,0.1,2.0,1,0,2
2025-07-22,도봉산,상행,주말,06:00,17,0,0.5,10.0,5,0,10
2025-07-22,도봉산,상행,주말,07:00,22,0,0.4,8.0,4,0,8
2025-07-22,도봉산,상행,주말,08:00,22,2,0.4,8.0,5,2,8
2025-07-22,도봉산,상행,주말,09:00,23,0,1.0,20.0,10,0,20
2025-07-22,도봉산,상행,주말,10:00,24,0,0.8,16.0,8,0,16
2025-07-22,도봉산,상행,주말,11:00,23,0,0.9,18.0,9,0,18
2025-07-22,도봉산,상행,주말,12:00,25,0,0.5,10.0,5,0,10
2025-07-22,도봉산,상행,주말,13:00,23,8,0.5,10.0,9,8,10
2025-07-22,도봉산,상행,주말,14:00,23,9,0.3,6.0,7,6,9
2025-07-22,도봉산,상행,주말,15:00,24,13,0.4,8.0,10,8,13
2025-07-22,도봉산,상행,주말,16:00,23,17,0.4,8.0,12,8,17
2025-07-22,도봉산,상행,주말,17:00,25,11,0.3,6.0,8,6,11
2025-07-22,도봉산,상행,주말,18:00,23,0,0.3,6.0,3,0,6
2025-07-22,도봉산,상행,주말,19:00,23,0,0.2,4.0,2,0,4
2025-07-22,도봉산,상행,주말,20:00,23,0,0.2,4.0,2,0,4
2025-07-22,도봉산,상행,주말,21:00,24,0,0.2,4.0,2,0,4
2025-07-22,도봉산,상행,주말,22:00,20,0,0.1,2.0,1,0,2
2025-07-22,도봉산,상행,주말,23:00,15,0,0.2,4.0,2,0,4
2025-07-22,도봉산,하행,평일,06:00,25,421,11.0,220.0,320,220,421
2025-07-22,도봉산,하행,평일,07:00,41,799,16.7,333.0,566,333,799
2025-07-22,도봉산,하행,평일,08:00,43,0,19.5,390.0,195,0,390
2025-07-22,도봉산,하행,평일,09:00,39,0,13.0,260.0,130,0,260
2025-07-22,도봉산,하행,평일,10:00,27,47,8.6,172.0,109,47,172
2025-07-22,도봉산,하행,평일,11:00,26,120,6.7,134.0,127,120,134
2025-07-22,도봉산,하행,평일,12:00,26,144,7.8,156.0,150,144,156
2025-07-22,도봉산,하행,평일,13:00,26,104,7.5,150.0,127,104,150
2025-07-22,도봉산,하행,평일,14:00,26,75,7.2,144.0,109,75,144
2025-07-22,도봉산,하행,평일,15:00,26,91,7.4,148.0,119,91,148
2025-07-22,도봉산,하행,평일,16:00,27,46,8.6,172.0,109,46,172
2025-07-22,도봉산,하행,평일,17:00,33,143,6.9,138.0,140,138,143
2025-07-22,도봉산,하행,평일,18:00,36,239,6.8,136.0,187,136,239
2025-07-22,도봉산,하행,평일,19:00,35,0,5.0,100.0,50,0,100
2025-07-22,도봉산,하행,평일,20:00,27,0,3.4,68.0,34,0,68
2025-07-22,도봉산,하행,평일,21:00,23,0,2.6,52.0,26,0,52
2025-07-22,도봉산,하행,평일,22:00,19,0,3.0,60.0,30,0,60
2025-07-22,도봉산,하행,평일,23:00,15,0,1.9,38.0,19,0,38
2025-07-22,도봉산,하행,주말,06:00,17,26,4.8,96.0,61,26,96
2025-07-22,도봉산,하행,주말,07:00,21,100,5.9,118.0,109,100,118
2025-07-22,도봉산,하행,주말,08:00,23,127,9.1,182.0,154,127,182
2025-07-22,도봉산,하행,주말,09:00,22,76,10.4,208.0,142,76,208
2025-07-22,도봉산,하행,주말,10:00,24,118,9.0,180.0,149,118,180
2025-07-22,도봉산,하행,주말,11:00,23,76,8.9,178.0,127,76,178
2025-07-22,도봉산,하행,주말,12:00,23,80,9.4,188.0,134,80,188
2025-07-22,도봉산,하행,주말,13:00,24,92,9.5,190.0,141,92,190
2025-07-22,도봉산,하행,주말,14:00,23,85,10.0,200.0,142,85,200
2025-07-22,도봉산,하행,주말,15:00,24,87,12.0,240.0,163,87,240
2025-07-22,도봉산,하행,주말,16:00,23,74,12.6,252.0,163,74,252
2025-07-22,도봉산,하행,주말,17:00,23,0,11.0,220.0,110,0,220
2025-07-22,도봉산,하행,주말,18:00,24,0,7.8,156.0,78,0,156
2025-07-22,도봉산,하행,주말,19:00,23,0,4.3,86.0,43,0,86
2025-07-22,도봉산,하행,주말,20:00,24,0,3.6,72.0,36,0,72
2025-07-22,도봉산,하행,주말,21:00,22,0,3.3,66.0,33,0,66
2025-07-22,도봉산,하행,주말,22:00,21,0,3.1,62.0,31,0,62
2025-07-22,도봉산,하행,주말,23:00,15,0,2.2,44.0,22,0,44
2025-07-22,수락산,상행,평일,06:00,19,76,6.6,132.0,104,76,132
2025-07-22,수락산,상행,평일,07:00,33,131,7.7,154.0,142,131,154
2025-07-22,수락산,상행,평일,08:00,38,73,7.0,140.0,106,73,140
2025-07-22,수락산,상행,평일,09:00,37,30,3.4,68.0,49,30,68
2025-07-22,수락산,상행,평일,10:00,30,15,4.4,88.0,51,15,88
2025-07-22,수락산,상행,평일,11:00,27,14,6.2,124.0,69,14,124
2025-07-22,수락산,상행,평일,12:00,27,18,6.3,126.0,72,18,126
2025-07-22,수락산,상행,평일,13:00,27,19,6.4,128.0,73,19,128
2025-07-22,수락산,상행,평일,14:00,27,17,6.5,130.0,73,17,130
2025-07-22,수락산,상행,평일,15:00,27,7,7.8,156.0,81,7,156
2025-07-22,수락산,상행,평일,16:00,27,2,9.6,192.0,97,2,192
2025-07-22,수락산,상행,평일,17:00,32,0,13.4,268.0,134,0,268
2025-07-22,수락산,상행,평일,18:00,40,0,17.7,354.0,177,0,354
2025-07-22,수락산,상행,평일,19:00,39,0,12.4,248.0,124,0,248
2025-07-22,수락산,상행,평일,20:00,27,0,8.6,172.0,86,0,172
2025-07-22,수락산,상행,평일,21:00,22,0,9.8,196.0,98,0,196
2025-07-22,수락산,상행,평일,22:00,21,0,8.6,172.0,86,0,172
