호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[36, 17, 15, 35, 43, 18, 32, 24, 32, 28]","[64.99999999999999, 22.35294117647059, 3.9999999999999973, 60.0, 67.90697674418604, 23.33333333333333, 57.1875, 42.5, 50.31250000000001, 55.00000000000001]",44.759325125398995
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[10, 5, 4, 10, 12, 5, 9, 7, 9, 8]","[25.999999999999996, 164.0, 290.0, 40.0, 15.000000000000005, 176.00000000000003, 52.222222222222214, 97.14285714285715, 76.66666666666667, 57.49999999999999]",99.4531746031746
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
