호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,가락시장역,SAT,6,0,0,"[19, 19, 17, 15, 15, 15, 15, 15]",토요일
1호선,가락시장역,SAT,7,0,0,"[20, 20, 19, 18, 18, 18, 18, 18]",토요일
1호선,가락시장역,SAT,8,0,0,"[26, 26, 26, 25, 25, 24, 24, 24]",토요일
1호선,가락시장역,SAT,9,0,0,"[39, 39, 39, 38, 38, 38, 38, 38]",토요일
1호선,가락시장역,SAT,10,0,0,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,가락시장역,SAT,11,0,0,"[43, 43, 43, 44, 44, 44, 44, 44]",토요일
1호선,가락시장역,SAT,12,0,0,"[49, 49, 49, 48, 48, 47, 47, 47]",토요일
1호선,가락시장역,SAT,13,0,0,"[50, 50, 50, 49, 49, 48, 48, 48]",토요일
1호선,가락시장역,SAT,14,0,0,"[50, 50, 49, 49, 49, 47, 47, 47]",토요일
1호선,가락시장역,SAT,15,0,0,"[55, 55, 54, 48, 48, 47, 47, 47]",토요일
1호선,가락시장역,SAT,16,0,0,"[57, 57, 55, 47, 47, 47, 47, 47]",토요일
1호선,가락시장역,SAT,17,0,0,"[58, 58, 56, 48, 48, 46, 46, 46]",토요일
1호선,가락시장역,SAT,18,0,0,"[53, 53, 51, 40, 40, 38, 38, 38]",토요일
1호선,가락시장역,SAT,19,0,0,"[45, 45, 43, 33, 33, 31, 31, 31]",토요일
1호선,가락시장역,SAT,20,0,0,"[39, 39, 38, 25, 25, 23, 23, 23]",토요일
1호선,가락시장역,SAT,21,0,0,"[35, 35, 34, 22, 22, 21, 21, 21]",토요일
1호선,가락시장역,SAT,22,0,0,"[34, 34, 32, 21, 21, 20, 20, 20]",토요일
1호선,가락시장역,SAT,23,0,0,"[24, 24, 22, 14, 14, 13, 13, 13]",토요일
1호선,가락시장역,SAT,6,0,0,"[60, 60, 51, 38, 38, 39, 39, 39]",토요일
1호선,가락시장역,SAT,7,0,0,"[84, 84, 76, 63, 63, 64, 64, 64]",토요일
1호선,가락시장역,SAT,8,0,0,"[113, 113, 108, 88, 86, 87, 87, 87]",토요일
1호선,가락시장역,SAT,9,0,0,"[91, 91, 85, 73, 73, 73, 73, 73]",토요일
1호선,가락시장역,SAT,10,0,0,"[53, 53, 52, 47, 47, 47, 47, 47]",토요일
1호선,가락시장역,SAT,11,0,0,"[47, 47, 47, 43, 43, 43, 43, 43]",토요일
1호선,가락시장역,SAT,12,0,0,"[47, 47, 47, 44, 44, 44, 44, 44]",토요일
1호선,가락시장역,SAT,13,0,0,"[48, 48, 48, 43, 43, 43, 43, 43]",토요일
1호선,가락시장역,SAT,14,0,0,"[49, 49, 48, 43, 43, 43, 43, 43]",토요일
1호선,가락시장역,SAT,15,0,0,"[59, 59, 58, 54, 54, 54, 54, 54]",토요일
1호선,가락시장역,SAT,16,0,0,"[70, 70, 68, 65, 64, 65, 65, 65]",토요일
1호선,가락시장역,SAT,17,0,0,"[71, 71, 69, 66, 66, 66, 66, 66]",토요일
1호선,가락시장역,SAT,18,0,0,"[119, 119, 116, 112, 111, 109, 109, 109]",토요일
1호선,가락시장역,SAT,19,0,0,"[74, 74, 70, 63, 63, 63, 63, 63]",토요일
1호선,가락시장역,SAT,20,0,0,"[61, 61, 58, 56, 56, 57, 57, 57]",토요일
1호선,가락시장역,SAT,21,0,0,"[51, 51, 48, 40, 40, 39, 39, 39]",토요일
1호선,가락시장역,SAT,22,0,0,"[51, 51, 46, 36, 35, 34, 34, 34]",토요일
1호선,가락시장역,SAT,23,0,0,"[36, 36, 31, 22, 21, 21, 21, 21]",토요일
1호선,가락시장역,SAT,6,0,1,"[23, 23, 22, 19, 19, 19, 19, 19]",토요일
1호선,가락시장역,SAT,7,0,1,"[23, 23, 22, 21, 21, 21, 21, 21]",토요일
1호선,가락시장역,SAT,8,0,1,"[31, 31, 30, 29, 29, 28, 28, 28]",토요일
1호선,가락시장역,SAT,9,0,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,가락시장역,SAT,10,0,1,"[41, 41, 41, 40, 40, 40, 40, 40]",토요일
1호선,가락시장역,SAT,11,0,1,"[42, 42, 42, 43, 43, 43, 43, 43]",토요일
1호선,가락시장역,SAT,12,0,1,"[50, 50, 49, 49, 49, 48, 48, 48]",토요일
1호선,가락시장역,SAT,13,0,1,"[50, 50, 50, 49, 49, 49, 49, 49]",토요일
1호선,가락시장역,SAT,14,0,1,"[51, 51, 50, 49, 49, 48, 48, 48]",토요일
1호선,가락시장역,SAT,15,0,1,"[60, 60, 59, 53, 53, 52, 52, 52]",토요일
1호선,가락시장역,SAT,16,0,1,"[64, 64, 61, 54, 54, 53, 53, 53]",토요일
1호선,가락시장역,SAT,17,0,1,"[65, 65, 63, 55, 55, 52, 52, 52]",토요일
1호선,가락시장역,SAT,18,0,1,"[63, 63, 60, 50, 50, 47, 47, 47]",토요일
1호선,가락시장역,SAT,19,0,1,"[56, 56, 54, 44, 44, 41, 41, 41]",토요일
1호선,가락시장역,SAT,20,0,1,"[52, 52, 51, 39, 39, 36, 36, 36]",토요일
1호선,가락시장역,SAT,21,0,1,"[49, 49, 48, 36, 36, 35, 35, 35]",토요일
1호선,가락시장역,SAT,22,0,1,"[47, 47, 46, 34, 34, 33, 33, 33]",토요일
1호선,가락시장역,SAT,23,0,1,"[34, 34, 32, 24, 24, 23, 23, 23]",토요일
1호선,가락시장역,SAT,6,0,1,"[68, 68, 60, 47, 47, 48, 48, 48]",토요일
1호선,가락시장역,SAT,7,0,1,"[94, 94, 91, 77, 77, 77, 77, 77]",토요일
1호선,가락시장역,SAT,8,0,1,"[136, 136, 134, 113, 112, 110, 110, 110]",토요일
1호선,가락시장역,SAT,9,0,1,"[104, 104, 101, 89, 88, 87, 87, 87]",토요일
1호선,가락시장역,SAT,10,0,1,"[60, 60, 60, 54, 54, 55, 55, 55]",토요일
1호선,가락시장역,SAT,11,0,1,"[53, 53, 53, 50, 50, 50, 50, 50]",토요일
1호선,가락시장역,SAT,12,0,1,"[52, 52, 53, 49, 49, 49, 49, 49]",토요일
1호선,가락시장역,SAT,13,0,1,"[55, 55, 55, 51, 51, 50, 50, 50]",토요일
1호선,가락시장역,SAT,14,0,1,"[57, 57, 57, 52, 52, 51, 51, 51]",토요일
1호선,가락시장역,SAT,15,0,1,"[65, 65, 65, 61, 61, 60, 60, 60]",토요일
1호선,가락시장역,SAT,16,0,1,"[75, 75, 74, 70, 70, 69, 69, 69]",토요일
1호선,가락시장역,SAT,17,0,1,"[77, 77, 75, 72, 72, 71, 71, 71]",토요일
1호선,가락시장역,SAT,18,0,1,"[129, 129, 126, 122, 121, 117, 117, 117]",토요일
1호선,가락시장역,SAT,19,0,1,"[82, 82, 78, 71, 71, 69, 69, 69]",토요일
1호선,가락시장역,SAT,20,0,1,"[64, 64, 62, 60, 60, 58, 58, 58]",토요일
1호선,가락시장역,SAT,21,0,1,"[59, 59, 56, 48, 48, 46, 46, 46]",토요일
1호선,가락시장역,SAT,22,0,1,"[60, 60, 56, 45, 45, 42, 42, 42]",토요일
1호선,가락시장역,SAT,23,0,1,"[43, 43, 40, 31, 30, 29, 29, 29]",토요일
1호선,강동구청역,SAT,6,0,0,"[12, 13, 13, 11, 11, 11, 11, 11]",토요일
1호선,강동구청역,SAT,7,0,0,"[13, 14, 14, 12, 12, 12, 12, 12]",토요일
1호선,강동구청역,SAT,8,0,0,"[18, 19, 19, 17, 16, 16, 16, 16]",토요일
1호선,강동구청역,SAT,9,0,0,"[26, 28, 28, 24, 24, 23, 23, 23]",토요일
1호선,강동구청역,SAT,10,0,0,"[28, 31, 31, 25, 25, 25, 25, 25]",토요일
1호선,강동구청역,SAT,11,0,0,"[29, 32, 32, 27, 26, 26, 26, 26]",토요일
1호선,강동구청역,SAT,12,0,0,"[32, 36, 36, 29, 29, 29, 29, 29]",토요일
1호선,강동구청역,SAT,13,0,0,"[34, 39, 39, 31, 31, 30, 30, 30]",토요일
1호선,강동구청역,SAT,14,0,0,"[35, 40, 40, 32, 31, 31, 31, 31]",토요일
1호선,강동구청역,SAT,15,0,0,"[40, 46, 46, 36, 36, 35, 35, 35]",토요일
1호선,강동구청역,SAT,16,0,0,"[46, 54, 54, 42, 42, 40, 40, 40]",토요일
1호선,강동구청역,SAT,17,0,0,"[44, 51, 51, 40, 40, 38, 38, 38]",토요일
1호선,강동구청역,SAT,18,0,0,"[44, 52, 51, 38, 38, 37, 37, 37]",토요일
1호선,강동구청역,SAT,19,0,0,"[37, 45, 43, 32, 32, 31, 31, 31]",토요일
1호선,강동구청역,SAT,20,0,0,"[33, 38, 37, 30, 29, 29, 29, 29]",토요일
1호선,강동구청역,SAT,21,0,0,"[32, 36, 36, 30, 29, 28, 28, 28]",토요일
1호선,강동구청역,SAT,22,0,0,"[31, 34, 34, 28, 27, 27, 27, 27]",토요일
1호선,강동구청역,SAT,23,0,0,"[25, 28, 28, 22, 21, 20, 20, 20]",토요일
1호선,강동구청역,SAT,6,0,0,"[19, 19, 19, 17, 17, 18, 18, 17]",토요일
1호선,강동구청역,SAT,7,0,0,"[23, 24, 23, 23, 23, 24, 24, 23]",토요일
1호선,강동구청역,SAT,8,0,0,"[36, 37, 36, 35, 35, 35, 35, 35]",토요일
1호선,강동구청역,SAT,9,0,0,"[35, 37, 37, 35, 35, 35, 34, 34]",토요일
1호선,강동구청역,SAT,10,0,0,"[29, 31, 31, 27, 27, 25, 25, 25]",토요일
1호선,강동구청역,SAT,11,0,0,"[29, 32, 32, 28, 28, 25, 26, 26]",토요일
1호선,강동구청역,SAT,12,0,0,"[33, 37, 37, 32, 32, 29, 29, 29]",토요일
1호선,강동구청역,SAT,13,0,0,"[35, 39, 39, 34, 34, 30, 30, 30]",토요일
1호선,강동구청역,SAT,14,0,0,"[38, 42, 42, 36, 36, 32, 32, 32]",토요일
1호선,강동구청역,SAT,15,0,0,"[53, 61, 61, 51, 50, 45, 45, 45]",토요일
1호선,강동구청역,SAT,16,0,0,"[64, 76, 75, 60, 57, 53, 53, 53]",토요일
1호선,강동구청역,SAT,17,0,0,"[70, 87, 84, 63, 61, 56, 56, 56]",토요일
1호선,강동구청역,SAT,18,0,0,"[114, 141, 143, 108, 102, 95, 95, 95]",토요일
1호선,강동구청역,SAT,19,0,0,"[104, 120, 121, 98, 95, 90, 90, 90]",토요일
1호선,강동구청역,SAT,20,0,0,"[49, 62, 63, 48, 46, 41, 41, 41]",토요일
1호선,강동구청역,SAT,21,0,0,"[46, 59, 62, 46, 43, 38, 38, 38]",토요일
1호선,강동구청역,SAT,22,0,0,"[46, 58, 59, 45, 43, 38, 38, 38]",토요일
1호선,강동구청역,SAT,23,0,0,"[33, 40, 40, 32, 32, 28, 28, 28]",토요일
1호선,강동구청역,SAT,6,0,1,"[6, 7, 6, 6, 6, 6, 6, 6]",토요일
1호선,강동구청역,SAT,7,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,강동구청역,SAT,8,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
