날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,암사,상행,평일,06:00,19,33,3.9,78.0,55,33,78
2025-07-22,암사,상행,평일,07:00,23,100,4.9,98.0,99,98,100
2025-07-22,암사,상행,평일,08:00,20,131,8.1,162.0,146,131,162
2025-07-22,암사,상행,평일,09:00,17,63,7.3,146.0,104,63,146
2025-07-22,암사,상행,평일,10:00,14,38,8.0,160.0,99,38,160
2025-07-22,암사,상행,평일,11:00,14,29,9.0,180.0,104,29,180
2025-07-22,암사,상행,평일,12:00,13,30,11.0,220.0,125,30,220
2025-07-22,암사,상행,평일,13:00,14,23,13.0,260.0,141,23,260
2025-07-22,암사,상행,평일,14:00,13,14,15.2,304.0,159,14,304
2025-07-22,암사,상행,평일,15:00,14,0,20.0,400.0,200,0,400
2025-07-22,암사,상행,평일,16:00,15,0,27.7,553.0,276,0,553
2025-07-22,암사,상행,평일,17:00,20,0,35.6,712.0,356,0,712
2025-07-22,암사,상행,평일,18:00,22,0,53.4,1068.0,747,694,1121
2025-07-22,암사,상행,평일,19:00,19,0,37.8,755.0,377,0,755
2025-07-22,암사,상행,평일,20:00,15,0,29.2,584.0,292,0,584
2025-07-22,암사,상행,평일,21:00,12,0,33.5,670.0,335,0,670
2025-07-22,암사,상행,평일,22:00,9,0,35.6,712.0,356,0,712
2025-07-22,암사,상행,평일,23:00,7,0,26.2,524.0,262,0,524
2025-07-22,암사,상행,주말,06:00,11,16,3.6,72.0,44,16,72
2025-07-22,암사,상행,주말,07:00,12,14,4.2,84.0,49,14,84
2025-07-22,암사,상행,주말,08:00,12,18,5.9,118.0,68,18,118
2025-07-22,암사,상행,주말,09:00,12,15,9.1,182.0,98,15,182
2025-07-22,암사,상행,주말,10:00,12,19,10.7,214.0,116,19,214
2025-07-22,암사,상행,주말,11:00,12,29,11.6,231.0,130,29,231
2025-07-22,암사,상행,주말,12:00,12,15,14.0,280.0,147,15,280
2025-07-22,암사,상행,주말,13:00,12,24,18.5,370.0,197,24,370
2025-07-22,암사,상행,주말,14:00,12,15,20.7,414.0,214,15,414
2025-07-22,암사,상행,주말,15:00,12,10,22.6,452.0,231,10,452
2025-07-22,암사,상행,주말,16:00,12,0,28.0,560.0,280,0,560
2025-07-22,암사,상행,주말,17:00,12,0,31.5,630.0,315,0,630
2025-07-22,암사,상행,주말,18:00,12,0,29.3,586.0,293,0,586
2025-07-22,암사,상행,주말,19:00,12,0,25.5,510.0,255,0,510
2025-07-22,암사,상행,주말,20:00,12,0,23.5,470.0,235,0,470
2025-07-22,암사,상행,주말,21:00,12,0,25.5,510.0,255,0,510
2025-07-22,암사,상행,주말,22:00,10,0,26.0,520.0,260,0,520
2025-07-22,암사,상행,주말,23:00,7,0,15.5,310.0,155,0,310
2025-07-22,암사,하행,평일,06:00,12,194,16.7,333.0,264,194,333
2025-07-22,암사,하행,평일,07:00,19,493,30.4,608.0,550,493,608
2025-07-22,암사,하행,평일,08:00,23,235,40.0,800.0,517,235,800
2025-07-22,암사,하행,평일,09:00,20,108,27.1,542.0,325,108,542
2025-07-22,암사,하행,평일,10:00,17,85,13.6,272.0,178,85,272
2025-07-22,암사,하행,평일,11:00,14,78,10.9,218.0,148,78,218
2025-07-22,암사,하행,평일,12:00,14,90,11.8,236.0,163,90,236
2025-07-22,암사,하행,평일,13:00,13,89,11.0,220.0,154,89,220
2025-07-22,암사,하행,평일,14:00,14,23,9.8,196.0,109,23,196
2025-07-22,암사,하행,평일,15:00,13,0,9.3,186.0,93,0,186
2025-07-22,암사,하행,평일,16:00,14,0,10.2,204.0,102,0,204
2025-07-22,암사,하행,평일,17:00,15,6,11.0,220.0,113,6,220
2025-07-22,암사,하행,평일,18:00,20,0,9.2,184.0,92,0,184
2025-07-22,암사,하행,평일,19:00,21,0,4.6,92.0,46,0,92
2025-07-22,암사,하행,평일,20:00,19,0,4.0,80.0,40,0,80
2025-07-22,암사,하행,평일,21:00,15,0,3.2,64.0,32,0,64
2025-07-22,암사,하행,평일,22:00,11,0,3.0,60.0,30,0,60
2025-07-22,암사,하행,평일,23:00,8,0,1.8,36.0,18,0,36
2025-07-22,암사,하행,주말,06:00,11,15,5.4,108.0,61,15,108
2025-07-22,암사,하행,주말,07:00,11,34,7.3,146.0,90,34,146
2025-07-22,암사,하행,주말,08:00,12,106,10.8,216.0,161,106,216
2025-07-22,암사,하행,주말,09:00,12,74,12.3,246.0,160,74,246
2025-07-22,암사,하행,주말,10:00,12,59,11.8,236.0,147,59,236
2025-07-22,암사,하행,주말,11:00,12,108,12.0,240.0,174,108,240
2025-07-22,암사,하행,주말,12:00,12,102,12.1,242.0,172,102,242
2025-07-22,암사,하행,주말,13:00,12,98,11.4,228.0,163,98,228
2025-07-22,암사,하행,주말,14:00,12,46,10.4,208.0,127,46,208
2025-07-22,암사,하행,주말,15:00,12,24,9.0,180.0,102,24,180
2025-07-22,암사,하행,주말,16:00,12,0,10.0,200.0,100,0,200
2025-07-22,암사,하행,주말,17:00,12,0,8.4,168.0,84,0,168
2025-07-22,암사,하행,주말,18:00,12,0,6.5,130.0,65,0,130
2025-07-22,암사,하행,주말,19:00,12,0,3.9,78.0,39,0,78
2025-07-22,암사,하행,주말,20:00,12,0,3.4,68.0,34,0,68
2025-07-22,암사,하행,주말,21:00,11,0,2.7,54.0,27,0,54
2025-07-22,암사,하행,주말,22:00,11,0,2.2,44.0,22,0,44
2025-07-22,암사,하행,주말,23:00,9,0,1.4,27.0,13,0,27
2025-07-22,천호(풍납토성),상행,평일,06:00,19,54,3.1,62.0,58,54,62
2025-07-22,천호(풍납토성),상행,평일,07:00,23,156,3.0,60.0,108,60,156
2025-07-22,천호(풍납토성),상행,평일,08:00,20,189,7.2,144.0,166,144,189
2025-07-22,천호(풍납토성),상행,평일,09:00,17,79,7.0,140.0,109,79,140
2025-07-22,천호(풍납토성),상행,평일,10:00,14,36,6.3,126.0,81,36,126
2025-07-22,천호(풍납토성),상행,평일,11:00,14,31,6.8,136.0,83,31,136
2025-07-22,천호(풍납토성),상행,평일,12:00,13,34,8.6,172.0,103,34,172
2025-07-22,천호(풍납토성),상행,평일,13:00,14,17,9.3,186.0,101,17,186
2025-07-22,천호(풍납토성),상행,평일,14:00,13,0,9.4,188.0,94,0,188
2025-07-22,천호(풍납토성),상행,평일,15:00,14,0,13.8,276.0,138,0,276
2025-07-22,천호(풍납토성),상행,평일,16:00,15,0,16.4,327.0,163,0,327
2025-07-22,천호(풍납토성),상행,평일,17:00,20,0,21.1,422.0,211,0,422
2025-07-22,천호(풍납토성),상행,평일,18:00,22,0,30.8,616.0,308,0,616
2025-07-22,천호(풍납토성),상행,평일,19:00,19,0,23.1,462.0,231,0,462
2025-07-22,천호(풍납토성),상행,평일,20:00,15,0,15.6,312.0,156,0,312
2025-07-22,천호(풍납토성),상행,평일,21:00,12,0,14.2,284.0,142,0,284
2025-07-22,천호(풍납토성),상행,평일,22:00,9,0,14.4,288.0,144,0,288
2025-07-22,천호(풍납토성),상행,평일,23:00,7,0,10.6,212.0,106,0,212
2025-07-22,천호(풍납토성),상행,주말,06:00,11,27,2.2,44.0,35,27,44
